time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.04335379600524902
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.02808856964111328
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03138470649719238
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03213071823120117
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03180956840515137
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03013896942138672
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03069615364074707
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.027812719345092773
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.02973651885986328
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.030489206314086914
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.030644893646240234
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.029052734375
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03177785873413086
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.028069019317626953
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.030978679656982422
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.030712127685546875
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03093862533569336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.02994060516357422
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.028417110443115234
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.030904769897460938
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03125739097595215
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03103470802307129
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.029192686080932617
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.02998518943786621
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03082132339477539
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03029322624206543
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03135323524475098
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03224897384643555
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.030851125717163086
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.027730226516723633
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03053879737854004
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.030488014221191406
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03135514259338379
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.031081676483154297
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.029272794723510742
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.02917194366455078
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03155326843261719
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03190326690673828
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.02972865104675293
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03155684471130371
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.031184911727905273
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.030904293060302734
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.028796911239624023
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.033438682556152344
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.030514955520629883
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.02989673614501953
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03241109848022461
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03200340270996094
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03248786926269531
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03264164924621582
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.029908418655395508
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03048229217529297
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.028054475784301758
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03363656997680664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03342604637145996
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.030236005783081055
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03285503387451172
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03147697448730469
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.029596328735351562
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03193831443786621
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.028362035751342773
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.028123140335083008
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.028919219970703125
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.029983997344970703
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03256869316101074
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.02834320068359375
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.029781103134155273
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.0292661190032959
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.02903127670288086
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.031876325607299805
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03243064880371094
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03254365921020508
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.028552532196044922
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.032137155532836914
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.029419422149658203
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.02903008460998535
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03197169303894043
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03515338897705078
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03408408164978027
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03539896011352539
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.033144474029541016
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03038191795349121
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.032745361328125
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.031048059463500977
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.030295610427856445
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.031630516052246094
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.0288238525390625
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.031523942947387695
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.030141353607177734
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.02904486656188965
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.029427051544189453
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03177452087402344
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03240394592285156
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.031188488006591797
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.0301206111907959
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.036286115646362305
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),29,0.03257942199707031
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03709697723388672
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.034621238708496094
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03614377975463867
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03422117233276367
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03350996971130371
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03710222244262695
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.034337520599365234
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.036402225494384766
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.034105539321899414
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03354930877685547
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03572988510131836
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03452277183532715
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03392481803894043
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03428769111633301
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03607988357543945
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03543424606323242
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03651118278503418
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.037200212478637695
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03900623321533203
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03725910186767578
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03758883476257324
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03777050971984863
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03911423683166504
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03806138038635254
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03860592842102051
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.04162240028381348
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.04008913040161133
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.03737831115722656
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.03876185417175293
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.03579568862915039
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.03489828109741211
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.03653883934020996
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.03566288948059082
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.03872251510620117
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.03290414810180664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.03376317024230957
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.034523963928222656
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.035372018814086914
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.037110328674316406
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.03729248046875
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.034468650817871094
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.03237175941467285
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.030663728713989258
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.03569531440734863
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.033043622970581055
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.03444218635559082
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.03203320503234863
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.034581899642944336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.032192230224609375
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.032386064529418945
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.035124778747558594
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.034967899322509766
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),25,0.03246450424194336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.037587881088256836
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.034374237060546875
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.03632831573486328
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.03297853469848633
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.03491020202636719
