cpu_percentage,cpu_time,m_available,m_swap,net_traffic,transmission_capture,transmission_observer,PROCESSING_TIME
100.0,2014422.09,4016066560,506212352,0.0,0.25936269760131836,0.26039576530456543,0.14650821685791016
100.0,2014422.09,4016066560,504999936,0.0,0.2541344165802002,0.2528231143951416,0.17195391654968262
100.0,2014422.09,4016066560,503992320,0.0,0.2736170291900635,0.2762160301208496,0.17475199699401855
100.0,2014422.09,4016062464,503672832,0.0,0.258955717086792,0.2598893642425537,0.16169428825378418
100.0,2014422.09,4016062464,503672832,0.008329629898071289,0.2531447410583496,0.25244927406311035,0.15663719177246094
100.0,2014422.09,4016062464,503672832,0.0,0.2555837631225586,0.25593090057373047,0.17507433891296387
100.0,2014422.09,4016062464,502812672,0.0,0.2566373348236084,0.25441813468933105,0.16243910789489746
100.0,2014422.09,4016062464,502124544,7.867813110351562e-06,0.23736906051635742,0.23953676223754883,0.13756442070007324
100.0,2014422.09,4016062464,501071872,0.0,0.1681678295135498,0.16745638847351074,0.18829107284545898
100.0,2014422.09,4016062464,499896320,0.0,0.2140672206878662,0.21473026275634766,0.19916772842407227
100.0,2014422.09,4016062464,498753536,7.867813110351562e-06,0.25173521041870117,0.2500767707824707,0.1742396354675293
100.0,2014422.09,4016062464,497958912,0.0,0.20178580284118652,0.2016921043395996,0.17266535758972168
100.0,2014422.09,4016062464,496939008,0.0,0.2859020233154297,0.2869687080383301,0.16743969917297363
100.0,2014422.09,4016062464,495775744,0.0,0.19303297996520996,0.19635725021362305,0.177717924118042
100.0,2014422.09,4016062464,495181824,0.0,0.2176826000213623,0.21640372276306152,0.15609002113342285
100.0,2014422.09,4016062464,494465024,0.0,0.17807245254516602,0.17460966110229492,0.15830564498901367
100.0,2014422.09,4016062464,493555712,0.0,0.19420814514160156,0.1942579746246338,0.14980316162109375
100.0,2014422.09,4016062464,492683264,0.0,0.2417888641357422,0.23891973495483398,0.15698814392089844
100.0,2014422.09,4016062464,492105728,0.0,0.21960735321044922,0.2153787612915039,0.2200484275817871
100.0,2014422.09,4016062464,491347968,0.0,0.23421716690063477,0.24083495140075684,0.15181708335876465
100.0,2014422.09,4016062464,490422272,0.0,0.21861624717712402,0.21912074089050293,0.15196609497070312
100.0,2014422.09,4016062464,489881600,0.0,0.25989723205566406,0.25374698638916016,0.14185166358947754
100.0,2014422.09,4016062464,489279488,7.867813110351562e-06,0.2471027374267578,0.2539234161376953,0.13212871551513672
100.0,2014422.09,4016062464,488546304,0.0,0.26293492317199707,0.25963664054870605,0.14353036880493164
100.0,2014422.09,4016062464,488013824,7.867813110351562e-06,0.2636106014251709,0.26705265045166016,0.13651466369628906
100.0,2014422.09,4016062464,487469056,0.0,0.2608187198638916,0.2580137252807617,0.1855158805847168
100.0,2014422.09,4016062464,486641664,0.0,0.2655012607574463,0.2591359615325928,0.1495821475982666
100.0,2014422.09,4016062464,485924864,0.0,0.24166154861450195,0.2503547668457031,0.21690654754638672
100.0,2014422.09,4016062464,485818368,0.0,0.25727081298828125,0.2573738098144531,0.2272965908050537
100.0,2014422.09,4016062464,485818368,0.0,0.2931222915649414,0.2912592887878418,0.17412257194519043
100.0,2014422.09,4016062464,485793792,0.0,0.21181488037109375,0.21151256561279297,0.15322589874267578
100.0,2014422.09,4016062464,485793792,0.0,0.19856810569763184,0.19197463989257812,0.15514850616455078
100.0,2014422.09,4016062464,356704256,0.0,0.17283034324645996,0.17783093452453613,0.17794537544250488
100.0,2014422.09,4016062464,355942400,0.0,0.19475722312927246,0.19761037826538086,0.1646559238433838
100.0,2014422.09,4016054272,355942400,0.001592874526977539,0.2093651294708252,0.20960187911987305,0.1535348892211914
100.0,2014422.09,4016054272,355942400,0.0,0.5560321807861328,0.555750846862793,0.17871594429016113
100.0,2014422.09,4016054272,355942400,0.0,0.25844407081604004,0.2581467628479004,0.14112639427185059
100.0,2014422.09,4016054272,355942400,0.0,0.23171138763427734,0.23276019096374512,0.17261338233947754
100.0,2014422.09,4016054272,355942400,0.0,0.2917289733886719,0.2928190231323242,0.14122271537780762
100.0,2014422.09,4016136192,355790848,0.0,0.2563900947570801,0.2559676170349121,0.16067838668823242
100.0,2014422.09,4016185344,355528704,0.0,0.24024176597595215,0.2393629550933838,0.14769864082336426
100.0,2014422.09,4016259072,355143680,0.0,0.24551010131835938,0.24297428131103516,0.164262056350708
100.0,2014422.09,4016259072,355074048,0.0007412433624267578,0.26917386054992676,0.27021074295043945,0.1905045509338379
100.0,2014422.09,4016259072,355074048,0.009507179260253906,0.20767688751220703,0.2098383903503418,0.17405939102172852
100.0,2014422.09,4016259072,355061760,0.016872644424438477,0.2826352119445801,0.2846188545227051,0.15834784507751465
100.0,2014422.09,4016259072,355061760,0.05104637145996094,0.2754340171813965,0.3210599422454834,0.15967416763305664
100.0,2014422.09,4016259072,355061760,0.01475834846496582,0.255634069442749,0.2031993865966797,0.15810656547546387
100.0,2014422.09,4016259072,355053568,3.361701965332031e-05,0.26393914222717285,0.5412256717681885,0.16076922416687012
100.0,2014422.09,4016254976,355053568,0.002233743667602539,0.18814444541931152,0.06343603134155273,0.20016241073608398
100.0,2014422.09,4016254976,355053568,0.015605449676513672,0.30107927322387695,0.15520977973937988,0.19491124153137207
100.0,2014422.09,4016254976,355053568,7.867813110351562e-06,0.2747490406036377,0.27255773544311523,0.16796278953552246
100.0,2014422.09,4016254976,355053568,7.867813110351562e-06,0.2523641586303711,0.2520432472229004,0.18811345100402832
100.0,2014422.09,4016254976,355041280,0.0,0.26987481117248535,0.26694464683532715,0.22467470169067383
100.0,2014422.09,4016254976,355020800,0.0,0.29303956031799316,0.295712947845459,0.2011873722076416
100.0,2014422.09,4016254976,232775680,0.017381668090820312,0.29195666313171387,0.29235076904296875,0.15325498580932617
100.0,2014422.09,4016254976,232501248,0.00014495849609375,0.23473119735717773,0.2352755069732666,0.22779178619384766
100.0,2014422.09,4016254976,232488960,0.0,0.322232723236084,0.3235151767730713,0.1522810459136963
100.0,2014422.09,4016254976,232476672,0.0,0.25112390518188477,0.25162339210510254,0.16914010047912598
100.0,2014422.09,4016254976,232468480,0.0,0.2587900161743164,0.2582063674926758,0.20235681533813477
100.0,2014422.09,4016254976,232468480,0.0,0.2909269332885742,0.28919005393981934,0.17541003227233887
100.0,2014422.09,4016254976,232468480,0.0,0.2447969913482666,0.24755358695983887,0.22696304321289062
100.0,2014422.09,4016254976,232456192,0.0,0.25426340103149414,0.25451207160949707,0.2135789394378662
100.0,2014422.09,4016254976,232443904,0.0,0.25014781951904297,0.24728035926818848,0.2474226951599121
100.0,2014422.09,4016254976,232443904,0.0,0.2789490222930908,0.27857065200805664,0.19406652450561523
100.0,2014422.09,4016254976,232443904,0.00424504280090332,0.24249553680419922,0.2395472526550293,0.150315523147583
100.0,2014422.09,4016254976,232443904,0.0,0.1806015968322754,0.1837458610534668,0.16056466102600098
100.0,2014422.09,4016254976,232443904,0.004168510437011719,0.1947007179260254,0.19309496879577637,0.14806485176086426
100.0,2014422.09,4016254976,232439808,0.0,0.16707706451416016,0.16855645179748535,0.2582225799560547
100.0,2014422.09,4016254976,232439808,0.007236957550048828,0.2721695899963379,0.27427172660827637,0.15896368026733398
100.0,2014422.09,4016254976,232439808,0.0008401870727539062,0.20672941207885742,0.2043752670288086,0.14194273948669434
100.0,2014422.09,4016254976,232439808,0.0,0.17778968811035156,0.17807459831237793,0.14584660530090332
100.0,2014422.09,4016254976,232439808,0.019170522689819336,0.1937565803527832,0.1931443214416504,0.1447300910949707
100.0,2014422.09,4016254976,232439808,0.00625300407409668,0.18673205375671387,0.1870274543762207,0.14704132080078125
100.0,2014422.09,4016254976,232439808,0.0,0.17286443710327148,0.17318987846374512,0.15154170989990234
100.0,2014422.09,4016254976,232439808,0.01055145263671875,0.19846773147583008,0.1979525089263916,0.1371157169342041
100.0,2014422.09,4016254976,232439808,7.867813110351562e-06,0.1761162281036377,0.1763138771057129,0.15968728065490723
100.0,2014422.09,4016254976,232439808,0.0,0.20918965339660645,0.20891928672790527,0.18916678428649902
100.0,2014422.09,4016254976,232439808,0.0035467147827148438,0.23741531372070312,0.24036526679992676,0.13516783714294434
100.0,2014422.09,4016254976,232439808,0.0,0.21516728401184082,0.21255826950073242,0.14383721351623535
100.0,2014422.09,4016254976,232439808,0.0,0.19926214218139648,0.19948625564575195,0.1447770595550537
100.0,2014422.09,4016254976,232439808,0.007245779037475586,0.23864078521728516,0.2386491298675537,0.12711548805236816
100.0,2014422.09,4016254976,232439808,0.0,0.17303204536437988,0.16556930541992188,0.17681598663330078
100.0,2014422.09,4016254976,232439808,0.0,0.26694345474243164,0.2747616767883301,0.17016172409057617
100.0,2014422.09,4016254976,232439808,7.867813110351562e-06,0.25922465324401855,0.25798559188842773,0.16670703887939453
100.0,2014422.09,4016254976,232439808,0.0,0.2498769760131836,0.2506270408630371,0.1688525676727295
100.0,2014422.09,4016246784,232439808,0.0,0.27759361267089844,0.27549147605895996,0.16739749908447266
100.0,2014422.09,4016246784,232439808,7.152557373046875e-06,0.251737117767334,0.250568151473999,0.21130824089050293
100.0,2014422.09,4016246784,232439808,0.0,0.26713109016418457,0.2684917449951172,0.1514904499053955
100.0,2014422.09,4016246784,232439808,0.0,0.1726670265197754,0.17568302154541016,0.23285722732543945
100.0,2014422.09,4016246784,232439808,0.0,0.33415699005126953,0.3332841396331787,0.18651318550109863
100.0,2014422.09,4016246784,232439808,7.867813110351562e-06,0.28630685806274414,0.2887706756591797,0.1397383213043213
100.0,2014422.09,4016242688,232439808,0.0,0.24015092849731445,0.23676037788391113,0.15054726600646973
100.0,2014422.09,4016242688,232439808,0.0037643909454345703,0.2617495059967041,0.26156187057495117,0.13733530044555664
100.0,2014422.09,4016242688,232439808,7.867813110351562e-06,0.24123239517211914,0.23978924751281738,0.13576006889343262
100.0,2014422.09,4016242688,232439808,0.0,0.20569801330566406,0.20316171646118164,0.23801541328430176
100.0,2014422.09,4016242688,232431616,0.0,0.2564411163330078,0.26141357421875,0.17412114143371582
100.0,2014422.09,4016242688,232423424,7.867813110351562e-06,0.24478816986083984,0.24543309211730957,0.13435721397399902
100.0,2014422.09,4016279552,232378368,0.0,0.1970822811126709,0.19772577285766602,0.1635143756866455
100.0,2014422.09,4016328704,232423424,7.867813110351562e-06,0.20535778999328613,0.2039501667022705,0.14927172660827637
100.0,2014422.09,4016447488,232419328,0.0,0.22007441520690918,0.21956586837768555,0.14402079582214355
100.0,2014422.09,4016607232,232415232,0.0027730464935302734,0.20140933990478516,0.20179533958435059,0.18538904190063477
100.0,2014422.09,4016783360,232419328,0.007301807403564453,0.21858453750610352,0.21883058547973633,0.2307446002960205
100.0,2014422.09,4016783360,232419328,0.007052898406982422,0.30444931983947754,0.306567907333374,0.15438222885131836
100.0,2014422.09,4016783360,232419328,0.08250284194946289,0.22940921783447266,0.22822284698486328,0.17876911163330078
100.0,2014422.09,4016783360,232419328,0.061101675033569336,0.24620318412780762,0.24498414993286133,0.16277074813842773
100.0,2014422.09,4016783360,232419328,0.01061248779296875,0.23967528343200684,0.23941373825073242,0.15064501762390137
100.0,2014422.09,4016783360,232419328,0.0035545825958251953,0.23597073554992676,0.23475265502929688,0.13809561729431152
100.0,2014422.09,4016783360,232419328,0.0,0.19946765899658203,0.19976282119750977,0.1550896167755127
100.0,2014422.09,4016783360,232411136,0.0,0.242659330368042,0.24530315399169922,0.1729738712310791
100.0,2014422.09,4016783360,232411136,7.867813110351562e-06,0.23199152946472168,0.23103880882263184,0.1335465908050537
100.0,2014422.09,4016783360,232407040,0.0,0.20489239692687988,0.20453214645385742,0.14812660217285156
100.0,2014422.09,4016783360,232407040,0.0,0.22312092781066895,0.2223985195159912,0.14545631408691406
100.0,2014422.09,4016783360,232407040,0.0,0.15771770477294922,0.15863466262817383,0.15737175941467285
100.0,2014422.09,4016783360,232407040,0.0,0.19064998626708984,0.18950867652893066,0.1483004093170166
100.0,2014422.09,4016783360,232407040,0.0,0.18065428733825684,0.1835949420928955,0.21781706809997559
100.0,2014422.09,4016783360,232407040,0.0,0.23157930374145508,0.22908759117126465,0.179276704788208
100.0,2014422.09,4016783360,232398848,0.0,0.19640421867370605,0.19554972648620605,0.16023898124694824
100.0,2014422.09,4016783360,232398848,0.0,0.17767739295959473,0.17588305473327637,0.1531369686126709
100.0,2014422.09,4016783360,232398848,0.0,0.17651033401489258,0.17875170707702637,0.1775527000427246
100.0,2014422.09,4016783360,232398848,0.0,0.2685239315032959,0.2697489261627197,0.1687934398651123
100.0,2014422.09,4016783360,232398848,0.0,0.1817629337310791,0.1817784309387207,0.16351962089538574
100.0,2014422.09,4016783360,232398848,0.0,0.2386641502380371,0.2386009693145752,0.15684819221496582
100.0,2014422.09,4016783360,232398848,0.0,0.20895791053771973,0.20875144004821777,0.14755797386169434
100.0,2014422.09,4016783360,232398848,0.0,0.2060544490814209,0.20555543899536133,0.1455848217010498
100.0,2014422.09,4016783360,232398848,7.867813110351562e-06,0.22101664543151855,0.2207813262939453,0.13258051872253418
100.0,2014422.09,4016783360,232398848,0.0,0.21672725677490234,0.21335911750793457,0.15497946739196777
100.0,2014422.09,4016783360,232398848,0.0,0.23902034759521484,0.24228310585021973,0.14888572692871094
100.0,2014422.09,4016783360,232398848,0.0,0.23056364059448242,0.23216485977172852,0.13850140571594238
100.0,2014422.09,4016783360,232398848,7.867813110351562e-06,0.23419690132141113,0.23227787017822266,0.13045740127563477
100.0,2014422.09,4016783360,232398848,0.0,0.2191638946533203,0.2204279899597168,0.16922211647033691
100.0,2014422.09,4016783360,232398848,0.0,0.2093822956085205,0.20911312103271484,0.1635274887084961
100.0,2014422.09,4016783360,232398848,0.0,0.22424697875976562,0.22432351112365723,0.1434001922607422
100.0,2014422.09,4016783360,232386560,7.867813110351562e-06,0.2247927188873291,0.22426080703735352,0.1387019157409668
100.0,2014422.09,4016783360,232386560,0.0,0.20807838439941406,0.2069110870361328,0.16255569458007812
100.0,2014422.09,4016783360,232386560,0.0,0.24265289306640625,0.24639344215393066,0.15195584297180176
100.0,2014422.09,4016779264,232386560,0.0,0.19083213806152344,0.18723058700561523,0.22374391555786133
100.0,2014422.09,4016779264,232386560,0.0,0.28538942337036133,0.28842926025390625,0.15404033660888672
100.0,2014422.09,4016766976,232386560,7.867813110351562e-06,0.21318507194519043,0.21258020401000977,0.13869881629943848
100.0,2014422.09,4016766976,232386560,0.0,0.19674396514892578,0.19478249549865723,0.14812231063842773
100.0,2014422.09,4016766976,232386560,0.0,0.20203495025634766,0.20359492301940918,0.13692474365234375
100.0,2014422.09,4016766976,232382464,0.0,0.204453706741333,0.20654797554016113,0.17497467994689941
100.0,2014422.09,4016766976,232382464,0.0,0.19603872299194336,0.19251370429992676,0.25879979133605957
100.0,2014422.09,4016766976,232374272,0.0,0.31279516220092773,0.3145294189453125,0.16140294075012207
100.0,2014422.09,4016766976,232370176,7.867813110351562e-06,0.17118215560913086,0.17070746421813965,0.13797640800476074
100.0,2014422.09,4016766976,232370176,0.0,0.15819597244262695,0.15627193450927734,0.17024660110473633
100.0,2014422.09,4016758784,232370176,0.0,0.18238091468811035,0.18604063987731934,0.15396761894226074
100.0,2014422.09,4016758784,232366080,0.0,0.16832923889160156,0.1663663387298584,0.24073004722595215
100.0,2014422.09,4016758784,232366080,0.0,0.25273656845092773,0.251171350479126,0.14567804336547852
100.0,2014422.09,4016758784,232366080,0.0,0.16756701469421387,0.16715025901794434,0.22849631309509277
100.0,2014422.09,4016758784,232366080,0.0,0.24990320205688477,0.25256848335266113,0.14973855018615723
