cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
0.98494,0.97488,0.525373,0,0.052632,1.508934
0.98494,0.974909,0.480357,0,0,1.776866
0.985944,0.974931,0.480357,0,0.052632,1.87834
0.995984,0.974938,0.480357,0,0,1.764268
0.988956,0.974952,0.480357,0,0.052632,1.702847
0.990964,0.974967,0.480357,0,0,1.701276
0.980924,0.974999,0.480357,0,0.052632,1.70861
0.986948,0.975017,0.480357,0,0,1.675972
0.98494,0.975043,0.480357,0,0.052632,1.576879
0.988956,0.975061,0.480357,0,0,1.693611
0.970884,0.975104,0.4807,0,0.052632,1.603195
0.981928,0.975133,0.4807,0,0,1.60577
0.988956,0.975151,0.4807,0,0.052632,1.616224
0.968876,0.975191,0.4807,0,0,1.644042
0.990964,0.975206,0.4807,0,0.052632,1.657655
0.987952,0.97522,0.4807,0,0,1.605426
0.973896,0.975264,0.4807,0,0.052632,1.522747
0.972892,0.975296,0.4807,0,0,1.618523
0.985944,0.975318,0.4807,0,0.052632,1.512014
0.98494,0.97534,0.4807,0,0,1.542343
0.980924,0.975372,0.4807,0,0.052632,1.572518
0.971888,0.975419,0.4807,0,0,1.760628
0.983936,0.975441,0.4807,0,0.052632,1.597617
0.983936,0.97547,0.4807,0,0,1.583465
0.992972,0.975481,0.4807,0,0.052632,1.811232
0.987952,0.975499,0.4807,0,0,1.706987
0.991968,0.975514,0.4807,0,0.052632,1.58125
0.988956,0.975532,0.4807,0,0,1.69258
0.997992,0.975535,0.4807,0,0.052632,1.61002
0.9749,0.975579,0.4807,0,0,1.611502
0.983936,0.975604,0.457643,0,0.052632,1.694177
0.977912,0.97564,0.525922,0,0,1.643741
0.931727,0.975836,0.457952,0,0.052632,2.46612
0.987952,0.975858,0.549151,0,0,1.722148
0.972892,0.975901,0.479979,0,0.052632,1.644998
0.967871,0.975948,0.458295,0,0,1.4652
0.98996,0.975959,0.458466,0,0.052632,1.507202
1,0.975959,0.458466,0,0,1.841381
1,0.975959,0.458055,0,0.052632,1.69153
1,0.975959,0.526437,0,0,1.59346
1,0.975959,0.458363,0,0.052632,1.693573
1,0.975959,0.458363,0,0,1.559459
1,0.975959,0.458363,0,0.052632,1.69966
1,0.975959,0.526608,0,0,1.553304
1,0.975959,0.458535,0,0.052632,1.651856
1,0.975959,0.549906,0,0,1.598917
1,0.975959,0.481832,0,0.052632,1.599118
1,0.975959,0.481832,0,0,1.53019
1,0.975959,0.481832,0,0.052632,1.495391
1,0.975959,0.481832,0,0,1.648293
1,0.975959,0.481832,0,0.052632,1.858717
1,0.975959,0.457677,0,0,1.802735
1,0.975959,0.457677,0,0.052632,1.779353
1,0.975959,0.457677,0,0,1.702189
1,0.975959,0.549116,0,0.052632,1.503262
1,0.975959,0.479945,0,0,1.53706
1,0.975959,0.479945,0,0.052632,1.499217
1,0.975959,0.479945,0,0,1.489419
1,0.975959,0.457986,0,0.052632,1.516777
1,0.975959,0.434929,0,0,1.509528
1,0.975959,0.502556,0,0.052632,1.581837
1,0.975959,0.480597,0,0,1.641073
1,0.975959,0.480597,0,0.052632,1.594697
1,0.975959,0.480597,0,0,1.588463
1,0.975959,0.480597,0,0.052632,1.685617
1,0.975959,0.480597,0,0,1.566787
1,0.975959,0.480597,0,0.052632,1.474597
1,0.975959,0.480597,0,0,1.599942
1,0.975959,0.480597,0,0.052632,1.720285
1,0.975959,0.4807,0,0,1.891522
1,0.975959,0.4807,0,0.052632,1.728333
1,0.975959,0.4807,0,0,1.728309
1,0.975959,0.4807,0,0.052632,1.560875
1,0.975959,0.4807,0,0,1.541028
1,0.975959,0.4807,0,0.052632,1.554479
1,0.975959,0.4807,0,0,1.50017
1,0.975959,0.4807,0,0.052632,1.493322
1,0.975959,0.4807,0,0,1.5002
1,0.975959,0.4807,0,0.052632,1.500198
1,0.975959,0.4807,0,0,1.483763
1,0.975959,0.4807,0,0.052632,1.493267
1,0.975959,0.4807,0,0.105263,1.465885
1,0.975959,0.4807,0,0,1.504322
1,0.975959,0.4807,0,0.052632,1.570845
1,0.975959,0.457849,0,0,1.821339
1,0.975959,0.457849,0,0.052632,1.930022
1,0.975959,0.457849,0,0,1.583838
1,0.975959,0.457849,0,0,2.522375
1,0.975959,0.457849,0,0.052632,1.583783
0.993976,0.975966,0.549597,0,0,1.559545
0.995984,0.975974,0.458466,0,0.052632,1.438145
0.98996,0.975992,0.435409,0,0.105263,1.636341
0.995984,0.975999,0.503071,0,0,1.784764
0.988956,0.976017,0.481009,0,0.052632,1.697578
0.992972,0.976028,0.457849,0,0,1.658515
0.995984,0.976035,0.526231,0,0.052632,1.673796
0.997992,0.976039,0.45706,0,0,1.894108
0.992972,0.97605,0.434002,0,0.052632,1.729872
0.995984,0.976057,0.480425,0,0,1.595514
0.992972,0.976068,0.458535,0,0.052632,1.668726
0.99498,0.976075,0.435478,0,0,1.575604
0.988956,0.976093,0.548499,0,0.052632,1.530916
0.986948,0.976115,0.47943,0,0,1.656643
1,0.976115,0.48022,0,0.052632,1.616367
0.997992,0.976118,0.48022,0,0,1.791222
0.986948,0.97614,0.480323,0,0.052632,1.706378
0.986948,0.976162,0.480323,0,0,1.627416
0.992972,0.976173,0.480323,0,0.052632,1.633046
0.99498,0.976176,0.480323,0,0,1.59706
0.987952,0.976195,0.480323,0,0.052632,1.503621
0.992972,0.976205,0.480323,0,0,1.566203
1,0.976205,0.480323,0,0.052632,1.519147
0.991968,0.97622,0.480323,0,0,1.623694
0.99498,0.976227,0.480323,0,0.052632,1.800026
0.987952,0.976249,0.480323,0,0,1.703667
0.991968,0.976263,0.480323,0,0.052632,1.846372
0.99498,0.976271,0.480323,0,0,1.784085
0.997992,0.976274,0.481283,0,0.052632,1.718242
0.995984,0.976281,0.482175,0,0,1.821747
0.997992,0.976285,0.482175,0,0.052632,1.742519
0.986948,0.976307,0.482175,0,0,1.698165
0.986948,0.976332,0.482175,0,0.052632,1.737379
0.983936,0.976358,0.482175,0,0,1.652546
0.997992,0.976361,0.482175,0,0.052632,1.74002
0.992972,0.976372,0.482175,0,0,1.580906
0.992972,0.976386,0.482175,0,0.052632,1.724783
0.992972,0.976397,0.482175,0,0,1.85024
0.987952,0.976419,0.482175,0,0.052632,1.630554
0.985944,0.976441,0.482175,0,0,1.739896
0.980924,0.97647,0.482175,0,0.052632,1.61366
0.985944,0.976495,0.482175,0,0,1.644162
0.992972,0.976506,0.482175,0,0.052632,1.680516
1,0.976506,0.482175,0,0,1.696393
0.981928,0.976535,0.482175,0,0.052632,1.755416
0.997992,0.976539,0.482175,0,0,1.670302
0.997992,0.976542,0.481077,0,0.052632,1.570952
0.980924,0.976586,0.457917,0,0,1.657145
0.985944,0.976604,0.550489,0,0.052632,1.821403
0.990964,0.976618,0.459358,0,0,1.716466
0.992972,0.976629,0.436301,0,0.052632,1.628882
0.981928,0.976676,0.504134,0,0,2.466271
0.991968,0.976687,0.482072,0,0.052632,1.463521
1,0.976687,0.482072,0,0,1.499923
1,0.976687,0.482072,0,0.052632,1.651535
1,0.976687,0.482072,0,0,1.712289
1,0.976687,0.482072,0,0.052632,1.659195
1,0.976687,0.482072,0,0,1.550313
1,0.976687,0.457917,0,0.052632,1.557638
1,0.976687,0.457917,0,0,1.633891
1,0.976687,0.458912,0,0.052632,1.834352
1,0.976687,0.458912,0,0,1.635701
1,0.976687,0.458912,0,0.052632,1.670922
1,0.976687,0.458912,0,0,1.791668
1,0.976687,0.458912,0,0.052632,1.592291
1,0.976687,0.458912,0,0,1.600181
1,0.976687,0.458912,0,0.052632,1.466766
1,0.976687,0.458912,0,0.105263,1.477322
1,0.976687,0.458912,0,0,1.520582
1,0.976687,0.458912,0,0.052632,1.493577
1,0.976687,0.458912,0,0,1.601558
1,0.976687,0.458912,0,0.052632,1.779488
1,0.976687,0.458912,0,0,1.644451
1,0.976687,0.458912,0,0.052632,1.621709
0.997992,0.976698,0.458912,0,0,1.609364
0.995984,0.976698,0.458912,0,0.052632,1.954767
1,0.976698,0.458912,0,0,2.058199
1,0.976698,0.458912,0,0.052632,1.711471
1,0.976698,0.458912,0,0,1.604695
0.996988,0.976702,0.458912,0,0.052632,1.504467
1,0.976702,0.458912,0,0,1.45355
1,0.976702,0.458912,0,0.052632,1.523466
0.997992,0.976705,0.458912,0,0,1.567765
1,0.976705,0.458912,0,0.052632,1.608228
1,0.976705,0.458912,0,0,1.906285
1,0.976705,0.458912,0,0.052632,1.717273
0.997992,0.976709,0.458912,0,0,1.630217
1,0.976709,0.458912,0,0.052632,1.645351
1,0.976709,0.458912,0,0,1.489479
1,0.976709,0.458912,0,0.052632,1.50379
1,0.976709,0.458912,0,0,1.53775
1,0.976709,0.458912,0,0.052632,1.558807
1,0.976709,0.458912,0,0,1.492307
1,0.976709,0.458912,0,0.052632,1.507549
1,0.976709,0.458912,0,0,1.523786
1,0.976709,0.458912,0,0.052632,1.540659
1,0.976709,0.458912,0,0,1.54133
1,0.976709,0.458912,0,0.052632,1.513235
1,0.976712,0.458844,0,0,1.540844
0.995984,0.976716,0.458844,0,0.052632,1.616912
1,0.976716,0.458844,0,0,1.699689
1,0.976716,0.458844,0,0.052632,1.839478
1,0.976716,0.457746,0,0,1.89097
1,0.976716,0.435787,0,0.052632,1.74512
1,0.976716,0.503963,0,0,1.723103
0.995984,0.976727,0.480906,0,0,2.494807
0.978916,0.97676,0.457849,0,0.052632,1.296376
0.954819,0.976843,0.457849,0,0.105263,1.703515
0.962851,0.976897,0.457849,0,0,1.785452
0.982932,0.976926,0.526128,0,0.052632,1.691319
0.987952,0.976944,0.481215,0,0,1.641999
0.9749,0.976984,0.458157,0,0.052632,1.575444
0.960843,0.977038,0.458157,0,0,1.576996
0.976908,0.977075,0.458157,0,0.052632,1.495918
0.967871,0.977125,0.458157,0,0,1.606494
0.986948,0.977136,0.458157,0,0.052632,1.556289
0.968876,0.97719,0.458809,0,0,1.531339
0.982932,0.977209,0.458809,0,0.052632,1.725121
0.968876,0.977256,0.458809,0,0,1.658458
0.985944,0.977281,0.458809,0,0.052632,1.620114
0.97992,0.977314,0.458809,0,0,1.741817
0.982932,0.977335,0.458809,0,0.052632,1.619374
0.986948,0.977353,0.458809,0,0,1.472253
0.982932,0.977379,0.458809,0,0.052632,1.48529
0.985944,0.977401,0.458809,0,0,1.597794
0.986948,0.977419,0.458809,0,0.052632,1.553753
0.976908,0.977455,0.458809,0,0,1.486554
0.978916,0.977491,0.458809,0,0.052632,1.607212
0.971888,0.977524,0.457711,0,0,1.606518
0.9749,0.977556,0.457711,0,0.052632,1.58378
0.972892,0.977593,0.457711,0,0,1.499647
0.987952,0.977607,0.457711,0,0.052632,1.491272
0.980924,0.977629,0.457711,0,0,1.49593
0.976908,0.977665,0.457711,0,0.052632,1.476058
0.988956,0.977683,0.457711,0,0,1.619143
0.977912,0.977719,0.458775,0,0.052632,1.623112
0.983936,0.977741,0.458775,0,0,1.63902
0.976908,0.977774,0.458775,0,0.052632,1.558666
0.97992,0.977806,0.458775,0,0,1.567551
0.975904,0.977832,0.458775,0,0.052632,1.648163
0.9749,0.977864,0.458775,0,0,1.635318
0.972892,0.977904,0.458775,0,0.052632,1.525138
0.987952,0.977922,0.458775,0,0,1.601861
0.981928,0.977951,0.458775,0,0.052632,1.539988
0.973896,0.97802,0.458775,0,0,1.605752
0.948795,0.978074,0.458775,0,0.052632,1.709126
0.98494,0.9781,0.458775,0,0,1.619364
0.982932,0.978125,0.458775,0,0.052632,1.647766
0.983936,0.97815,0.458775,0,0,1.580862
0.976908,0.978183,0.458775,0,0.052632,1.627348
0.98996,0.978197,0.457677,0,0,1.442025
0.987952,0.978215,0.458706,0,0.052632,1.574715
0.98494,0.978237,0.458706,0,0,1.504845
0.988956,0.978255,0.458706,0,0.052632,1.55234
0.987952,0.978273,0.458706,0,0,1.623744
0.978916,0.978306,0.458706,0,0.052632,1.547211
0.978916,0.978339,0.457609,0,0,1.603588
0.956827,0.978404,0.458672,0,0.052632,1.653195
0.976908,0.978433,0.458672,0,0,1.580984
0.967871,0.978483,0.550214,0,0.052632,1.445414
0.96988,0.97852,0.459084,0,0.105263,1.554208
0.970884,0.978556,0.459084,0,0,1.556558
0.917671,0.978733,0.459084,0,0.052632,1.956385
0.978916,0.978759,0.459084,0,0,1.490656
0.986948,0.97878,0.45953,0,0.052632,1.49878
0.983936,0.978806,0.45953,0,0,1.673402
0.985944,0.978824,0.45953,0,0.052632,1.606706
0.985944,0.978846,0.45953,0,0,1.567672
0.987952,0.978864,0.45953,0,0.052632,1.593259
0.993976,0.978878,0.45953,0,0,1.611523
0.987952,0.978893,0.45953,0,0.052632,1.71747
0.988956,0.978907,0.45953,0,0,1.57304
0.990964,0.978922,0.45953,0,0.052632,1.676527
0.99498,0.978936,0.45953,0,0,1.643575
0.98494,0.978954,0.45953,0,0.052632,1.635824
0.98996,0.978969,0.45953,0,0,1.610753
0.988956,0.978983,0.45953,0,0.052632,1.614289
0.978916,0.97903,0.45953,0,0,1.809642
0.975904,0.979063,0.45953,0,0.052632,1.767008
0.990964,0.979085,0.45953,0,0,1.723362
0.986948,0.979099,0.45953,0,0.052632,1.763403
0.987952,0.979121,0.45953,0,0,1.810445
0.987952,0.979139,0.45953,0,0.052632,1.778744
0.971888,0.979182,0.45953,0,0,1.710641
0.980924,0.979215,0.45953,0,0.052632,1.723658
0.988956,0.979233,0.45953,0,0,1.73516
0.990964,0.979255,0.45953,0,0.052632,1.737847
0.977912,0.97928,0.45953,0,0,1.576462
0.982932,0.979302,0.45953,0,0.052632,1.445402
0.9749,0.979331,0.45953,0,0.105263,1.318855
0.982932,0.979356,0.45953,0,0,1.492735
0.986948,0.979374,0.45953,0,0.052632,1.694791
0.987952,0.979396,0.45953,0,0,1.695387
0.986948,0.979421,0.45953,0,0.052632,1.86771
0.986948,0.97944,0.45953,0,0,1.759079
0.977912,0.979476,0.45953,0,0.052632,1.44038
0.98494,0.97949,0.45953,0,0.105263,1.509188
0.993976,0.979501,0.45953,0,0,1.582755
0.976908,0.97953,0.45953,0,0.052632,1.743456
0.983936,0.979555,0.45953,0,0,1.460304
0.988956,0.979574,0.45953,0,0.052632,1.682393
0.972892,0.979617,0.45953,0,0,1.778484
0.988956,0.979635,0.459461,0,0.052632,1.808886
0.976908,0.979664,0.459461,0,0,1.591801
0.991968,0.979675,0.459461,0,0.052632,1.42285
0.98996,0.979686,0.459461,0,0.105263,1.46782
0.986948,0.979704,0.459461,0,0,1.602601
0.991968,0.979722,0.459461,0,0.052632,1.743137
0.982932,0.979744,0.459461,0,0,1.77389
0.97992,0.979784,0.458363,0,0.052632,1.599609
0.98996,0.979795,0.458363,0,0,1.72717
0.973896,0.979831,0.526368,0,0.052632,1.652298
0.9749,0.979867,0.458638,0,0,1.519031
0.982932,0.979892,0.435581,0,0.052632,1.720619
0.966867,0.979936,0.503551,0,0,1.680154
0.961847,0.979983,0.458569,0,0.052632,1.543171
0.993976,0.979994,0.458569,0,0,1.472227
0.98494,0.980026,0.458569,0,0.052632,1.880714
0.970884,0.980113,0.458569,0,0,2.848328
0.997992,0.980117,0.458569,0,0.052632,1.657316
0.997992,0.98012,0.458569,0,0,1.571415
0.99498,0.980128,0.458569,0,0.052632,1.559654
0.993976,0.980139,0.458569,0,0,1.651003
0.990964,0.980157,0.458569,0,0.052632,1.759377
0.991968,0.980168,0.458569,0,0,1.761492
0.997992,0.980175,0.458569,0,0.052632,1.662751
0.987952,0.980193,0.458569,0,0,1.782725
0.980924,0.980233,0.458569,0,0.052632,1.636081
0.991968,0.980236,0.458569,0,0,1.648621
0.987952,0.980254,0.458569,0,0.052632,1.457572
0.988956,0.980269,0.458569,0,0,1.611992
1,0.980269,0.458569,0,0.052632,1.65515
0.986948,0.980291,0.458569,0,0,1.747264
0.990964,0.980305,0.458569,0,0.052632,1.681111
0.982932,0.980331,0.458569,0,0,1.584674
0.985944,0.980349,0.458569,0,0.052632,1.560321
0.995984,0.980356,0.458569,0,0,1.662802
0.991968,0.98037,0.458569,0,0.052632,1.838089
0.992972,0.980385,0.458569,0,0,1.877797
0.99498,0.980392,0.458569,0,0.052632,1.998661
0.995984,0.980399,0.458569,0,0,1.687866
0.988956,0.980414,0.458569,0,0.052632,1.79435
0.973896,0.980465,0.458569,0,0,1.509912
0.98996,0.980483,0.458569,0,0.052632,1.95938
1,0.980483,0.458569,0,0,1.834078
0.990964,0.980501,0.458569,0,0.052632,2.002532
0.991968,0.980512,0.458569,0,0,2.022787
0.990964,0.980526,0.458569,0,0.052632,1.717959
0.997992,0.980533,0.458569,0,0,1.784103
0.992972,0.980544,0.458569,0,0.052632,1.961079
0.991968,0.980555,0.458569,0,0,1.867289
0.995984,0.980566,0.458569,0,0.052632,1.604868
0.986948,0.980588,0.458569,0,0,1.816971
0.993976,0.980599,0.458569,0,0.052632,1.718869
0.995984,0.980602,0.457471,0,0,1.736057
0.987952,0.98062,0.457471,0,0.052632,1.697594
0.990964,0.980635,0.457471,0,0,1.572891
0.990964,0.980653,0.457471,0,0.052632,1.807337
0.993976,0.980656,0.457471,0,0,1.891113
0.995984,0.980664,0.457471,0,0.052632,1.705955
0.98996,0.980678,0.457471,0,0,1.630903
0.997992,0.980682,0.457471,0,0.052632,1.599911
0.985944,0.980707,0.457437,0,0,1.771092
0.99498,0.980714,0.548979,0,0.052632,1.638782
0.988956,0.980733,0.456751,0,0,1.58445
0.980924,0.980758,0.45778,0,0.052632,1.590673
0.970884,0.980805,0.458501,0,0,1.471219
0.997992,0.980816,0.457403,0,0.052632,1.618867
0.993976,0.980819,0.457403,0,0,1.776007
1,0.980819,0.457403,0,0.052632,1.697498
1,0.980819,0.457403,0,0,2.353986
1,0.980819,0.457403,0,0.052632,1.617218
1,0.980819,0.457403,0,0,1.528588
1,0.980819,0.457403,0,0.052632,1.566144
1,0.980819,0.457403,0,0,1.544569
1,0.980819,0.457403,0,0.052632,1.475366
1,0.980819,0.457403,0,0.105263,1.505695
0.997992,0.980823,0.457403,0,0,1.741884
1,0.980823,0.457403,0,0.052632,1.861595
1,0.980823,0.457403,0,0,1.772438
0.997992,0.980827,0.457403,0,0.052632,1.558733
1,0.980827,0.457403,0,0,1.583236
1,0.980827,0.457403,0,0.052632,1.77351
1,0.980827,0.457403,0,0,1.813285
1,0.980827,0.457403,0,0.052632,1.823912
1,0.980827,0.457403,0,0,1.611228
1,0.980827,0.457403,0,0.052632,1.841992
0.997992,0.98083,0.457403,0,0,1.894939
1,0.98083,0.457403,0,0.052632,1.749339
0.997992,0.980834,0.457403,0,0,1.706266
0.997992,0.980838,0.457403,0,0.052632,1.646765
1,0.980845,0.457403,0,0,1.634668
0.993976,0.980848,0.457403,0,0.052632,1.545213
1,0.980848,0.457403,0,0,1.60427
1,0.980848,0.457403,0,0.052632,1.621175
0.997992,0.980852,0.457403,0,0,1.777899
1,0.980852,0.457403,0,0.052632,1.73974
1,0.980852,0.457403,0,0,2.08309
1,0.980852,0.457403,0,0.052632,1.920423
1,0.980852,0.457403,0,0,1.729773
1,0.980852,0.457403,0,0.052632,1.594725
1,0.980852,0.457403,0,0,1.608297
1,0.980852,0.457403,0,0.052632,1.536983
1,0.980852,0.457403,0,0,1.600182
1,0.980852,0.457403,0,0.052632,1.574867
0.995984,0.980859,0.457403,0,0,1.711767
0.997992,0.980863,0.456305,0,0.052632,1.82988
1,0.980863,0.457368,0,0,1.670908
1,0.980863,0.457368,0,0.052632,1.807581
1,0.980863,0.457368,0,0,1.992745
1,0.980863,0.457368,0,0.052632,1.728861
1,0.980863,0.457368,0,0,1.703238
1,0.980863,0.457368,0,0.052632,1.666905
1,0.980863,0.457368,0,0,1.574431
1,0.980863,0.45627,0,0.052632,1.484981
1,0.980863,0.45627,0,0,1.494364
0.997992,0.980867,0.45627,0,0.052632,1.691427
0.980924,0.980892,0.4573,0,0,1.679317
0.960843,0.980953,0.525682,0,0.052632,1.38673
0.957831,0.981022,0.479568,0,0,1.660059
0.955823,0.981091,0.456511,0,0.052632,1.752841
0.956827,0.981149,0.524687,0,0,1.61715
0.973896,0.981185,0.479568,0,0.052632,1.667999
0.874498,0.981471,0.479568,0,0,2.125254
0.980924,0.981493,0.480631,0,0.052632,1.557673
0.977912,0.981529,0.480631,0,0,1.622622
0.985944,0.981551,0.480631,0,0.052632,1.650564
0.983936,0.981573,0.481523,0,0,1.541341
0.9749,0.981605,0.481523,0,0.052632,1.459816
0.976908,0.981638,0.481523,0,0.105263,1.474942
0.975904,0.981671,0.481523,0,0,1.483432
0.981928,0.981703,0.481523,0,0.052632,1.669016
0.982932,0.981725,0.481523,0,0,1.759181
0.985944,0.981747,0.481523,0,0.052632,1.516105
0.978916,0.981776,0.480425,0,0,1.553682
0.975904,0.981805,0.480425,0,0.052632,1.521482
0.981928,0.981826,0.480425,0,0,1.415592
0.97992,0.981855,0.480425,0,0.052632,1.464513
0.976908,0.981895,0.480425,0,0.105263,1.519947
0.972892,0.981928,0.480425,0,0,1.587857
0.983936,0.981949,0.480425,0,0.052632,1.576137
0.985944,0.981968,0.480425,0,0,1.618504
0.976908,0.982004,0.481489,0,0.052632,1.588426
0.9749,0.982036,0.481489,0,0,1.574835
0.976908,0.982073,0.481489,0,0.052632,1.47897
0.972892,0.98212,0.481489,0,0,1.627961
0.971888,0.982163,0.481489,0,0.052632,1.709044
0.973896,0.982199,0.481489,0,0,1.511404
0.991968,0.98221,0.481489,0,0.052632,1.428586
0.987952,0.982225,0.481489,0,0.105263,1.512389
0.983936,0.98225,0.481489,0,0,1.583379
0.976908,0.98229,0.481489,0,0.052632,1.609781
0.978916,0.982319,0.481489,0,0,1.62467
0.977912,0.982359,0.481489,0,0.052632,1.553896
0.978916,0.982384,0.481489,0,0,1.526582
0.982932,0.982406,0.481489,0,0.052632,1.545754
0.978916,0.982438,0.481489,0,0,1.551312
0.987952,0.982456,0.481489,0,0.052632,1.536313
0.97992,0.982482,0.480391,0,0,1.572542
0.985944,0.982504,0.480391,0,0.052632,1.655366
0.9749,0.98254,0.480391,0,0,1.559479
0.976908,0.982569,0.480391,0,0.052632,1.269064
0.986948,0.982587,0.480391,0,0.105263,1.486096
0.98494,0.982616,0.480391,0,0,1.666719
0.982932,0.982638,0.480391,0,0.052632,1.644963
0.982932,0.982663,0.480391,0,0,1.520208
0.98996,0.982677,0.480391,0,0.052632,1.474321
0.976908,0.98271,0.48142,0,0,1.497143
0.9749,0.982743,0.480323,0,0.052632,1.444044
0.980924,0.982772,0.480323,0,0.105263,1.529914
0.980924,0.982797,0.481386,0,0,1.568668
0.976908,0.982829,0.481386,0,0.052632,1.554006
0.98494,0.982848,0.481386,0,0,1.566092
0.987952,0.982862,0.481386,0,0.052632,1.463398
0.924699,0.98296,0.458226,0,0.105263,1.436713
0.982932,0.982989,0.458226,0,0,1.530098
1,0.982989,0.458226,0,0.052632,1.889962
1,0.982989,0.526608,0,0,2.17594
0.997992,0.982992,0.457437,0,0.052632,1.999782
0.995984,983,0.458329,0,0,1.58919
1,983,0.526608,0,0.052632,1.745357
1,983,0.480494,0,0,2.05308
1,983,0.457437,0,0.052632,1.587837
1,983,0.457437,0,0,1.51487
1,983,0.457437,0,0.052632,1.517679
1,983,0.457437,0,0,1.519944
1,983,0.548979,0,0.052632,1.548793
1,983,0.458947,0,0,1.498702
0.991968,0.983014,0.435992,0,0.052632,1.592305
1,0.983014,0.503448,0,0,1.736294
1,0.983014,0.480391,0,0.052632,1.959524
1,0.983014,0.480391,0,0,1.895927
1,0.983014,0.480391,0,0.052632,1.666472
1,0.983014,0.480391,0,0,1.520297
1,0.983014,0.480391,0,0.052632,1.488511
1,0.983014,0.480391,0,0,1.587258
1,0.983014,0.480391,0,0.052632,1.830401
1,0.983014,0.480391,0,0,1.849312
1,0.983014,0.480391,0,0.052632,2.036193
1,0.983014,0.480391,0,0,1.862985
0.993976,0.983025,0.480391,0,0.052632,1.754006
0.982932,0.983054,0.480391,0,0,1.727006
1,0.983054,0.480391,0,0.052632,1.784232
1,0.983054,0.480391,0,0,1.795884
1,0.983054,0.481386,0,0.052632,1.918412
1,0.983054,0.481386,0,0,1.798973
0.993976,0.983065,0.481386,0,0.052632,1.78652
1,0.983065,0.481386,0,0,1.876451
0.997992,0.983069,0.481386,0,0.052632,1.733991
1,0.983069,0.481386,0,0,1.784409
1,0.983069,0.481318,0,0.052632,1.700227
1,0.983069,0.481318,0,0,1.57278
1,0.983069,0.481318,0,0.052632,1.626606
0.996988,0.983076,0.481318,0,0,1.463573
0.98494,0.983097,0.481318,0,0.052632,1.526052
1,0.983097,0.481318,0,0,1.59194
1,0.983097,0.481318,0,0.052632,1.547155
1,0.983097,0.481283,0,0,1.93132
0.997992,0.983101,0.481283,0,0.052632,1.568028
0.997992,0.983105,0.481283,0,0,1.633873
1,0.983105,0.481283,0,0.052632,1.772164
1,0.983105,0.481283,0,0,1.829339
1,0.983105,0.481283,0,0.052632,1.921596
1,0.983105,0.481283,0,0,1.68952
0.972892,0.983148,0.481283,0,0.052632,1.518158
0.981928,0.983177,0.457128,0,0,1.579257
0.97992,0.983217,0.548327,0,0.052632,1.814107
0.980924,0.983246,0.478401,0,0,1.80578
0.970884,0.9833,0.478401,0,0.052632,1.692392
0.986948,0.983322,0.478401,0,0,1.742461
0.982932,0.98334,0.478401,0,0.052632,1.611169
0.983936,0.983373,0.478401,0,0,1.616448
0.988956,0.983387,0.478401,0,0.052632,1.789384
0.946787,0.983514,0.478401,0,0,2.12257
0.987952,0.983539,0.478401,0,0.052632,1.67574
0.988956,0.983554,0.478401,0,0,1.608021
0.987952,0.983568,0.478401,0,0.052632,1.665846
0.978916,0.983597,0.478401,0,0,1.471421
0.987952,0.983615,0.478401,0,0.052632,1.444465
0.987952,0.983626,0.478401,0,0,1.57031
