cpu_percentage,cpu_time,m_percentage,m_available,m_swap,net_traffic,PROCESSING_TIME
0.713714,0.016567,0.285714,0.988812,0,0,0.100844
0.691692,0.016567,0.285714,0.988812,0,0,0.096409
0.666667,0.016567,0.285714,0.988812,0,0,0.099442
0.678679,0.016567,0.285714,0.988812,0,0,0.10262
0.687688,0.016568,0.285714,0.988812,0,0,0.108424
0.620621,0.016568,0.285714,0.988812,0,0,0.112484
0.5996,0.016568,0.285714,0.988812,0,0,0.109796
0.620621,0.016569,0.285714,0.988812,0,0,0.108814
0.666667,0.016569,0.285714,0.988812,0,0,0.106989
0.6997,0.016569,0.285714,0.988812,0,0,0.104063
0.67968,0.01657,0.285714,0.988812,0,0,0.101031
0.718719,0.01657,0.285714,0.988812,0,0,0.103115
0.62963,0.01657,0.285714,0.988812,0,0,0.105576
0.792793,0.01657,0.285714,0.988812,0,0,0.099659
0.612613,0.016571,0.285714,0.988812,0,0,0.102064
0.70971,0.016571,0.285714,0.988812,0,0,0.108746
0.70971,0.016571,0.285714,0.988812,0,0,0.105443
0.713714,0.016572,0.285714,0.988812,0,0,0.100894
0.691692,0.016572,0.285714,0.988812,0,0,0.098629
0.70971,0.016572,0.285714,0.988812,0,0,0.101701
0.68969,0.016572,0.285714,0.988812,0,0,0.107012
0.666667,0.016573,0.285714,0.988812,0,0,0.102455
0.68969,0.016573,0.285714,0.988812,0,0,0.104985
0.703704,0.016573,0.285714,0.988812,0,0,0.102818
0.68969,0.016574,0.285714,0.988812,0,0,0.100902
0.678679,0.016574,0.285714,0.988812,0,0,0.10515
0.632633,0.016574,0.285714,0.988812,0,0,0.105046
0.726727,0.016574,0.285714,0.988812,0,0,0.111558
0.566567,0.016575,0.285714,0.988812,0,0,0.10598
0.67968,0.016575,0.285714,0.988812,0,0,0.10296
0.713714,0.016575,0.285714,0.988812,0,0,0.104434
0.695696,0.016576,0.285714,0.988812,0,0,0.105818
0.70971,0.016576,0.285714,0.988812,0,0,0.101831
0.004004,0,0.380952,0.985372,0,0,0.134857
0.197197,0.00001,0.380952,0.984487,0,0,2.641263
0.061061,0.000045,0.428571,0.98421,0,0,1.663852
0.691692,0.000047,0.428571,0.98421,0,0,0.430966
0.676677,0.000048,0.428571,0.98421,0,0,0.452418
0.737738,0.000049,0.428571,0.98421,0,0,0.329107
0.733734,0.00005,0.428571,0.98418,0,0.000053,0.420788
0.690691,0.000051,0.428571,0.98418,0,0,0.507526
0.682683,0.000053,0.428571,0.98418,0,0,0.444838
0.825826,0.000053,0.380952,0.985015,0,0,0.442649
0.811812,0.000054,0.380952,0.984492,0,0,0.304764
0.830831,0.000054,0.428571,0.984184,0,0,0.303969
0.846847,0.000054,0.428571,0.984184,0,0,0.305262
0.814815,0.000055,0.428571,0.984184,0,0,0.317246
0.858859,0.000055,0.428571,0.984184,0,0,0.304043
0.886887,0.000056,0.428571,0.984184,0,0,0.301166
0.850851,0.000056,0.428571,0.984184,0,0.001145,0.303666
0.863864,0.000056,0.380952,0.98502,0,0,0.30778
0.876877,0.000057,0.380952,0.984466,0,0,0.305122
0.836837,0.000057,0.428571,0.984189,0,0,0.315872
0.843844,0.000057,0.428571,0.984189,0,0,0.319941
0.883884,0.000058,0.428571,0.984189,0,0,0.310893
0.792793,0.000058,0.428571,0.984208,0,0,0.306846
0.838839,0.000059,0.428571,0.983931,0,0,0.324265
0.871872,0.000059,0.380952,0.98449,0,0,0.309973
0.855856,0.00006,0.428571,0.983936,0,0,0.328315
0.900901,0.00006,0.380952,0.984745,0,0,0.325299
0.845846,0.00006,0.380952,0.984499,0,0,0.326238
0.864865,0.000061,0.380952,0.984499,0,0,0.328113
0.850851,0.000061,0.428571,0.984222,0,0,0.333521
0.884885,0.000061,0.428571,0.984222,0,0,0.338301
0.815816,0.000062,0.380952,0.985058,0,0,0.340691
0.850851,0.000062,0.428571,0.984227,0,0,0.347075
0.901902,0.000063,0.380952,0.985052,0,0,0.337562
0.836837,0.000063,0.380952,0.984498,0,0,0.339975
0.831832,0.000064,0.380952,0.984498,0,0,0.347763
0.856857,0.000064,0.380952,0.984498,0,0,0.347505
0.871872,0.000064,0.428571,0.984221,0,0,0.338192
0.845846,0.000065,0.428571,0.984221,0,0,0.33688
0.850851,0.000065,0.428571,0.984221,0,0,0.345451
0.821822,0.000066,0.428571,0.984221,0,0,0.338856
0.903904,0.000066,0.428571,0.984221,0,0,0.316431
0.864865,0.000066,0.380952,0.985345,0,0,0.312635
0.861862,0.000067,0.380952,0.984484,0,0,0.320272
0.874875,0.000067,0.380952,0.984484,0,0,0.318137
0.853854,0.000068,0.380952,0.984484,0,0,0.341503
0.821822,0.000068,0.380952,0.984484,0,0,0.341652
0.861862,0.000069,0.428571,0.984207,0,0,0.362603
0.826827,0.000069,0.428571,0.984207,0,0,0.358799
0.844845,0.00007,0.428571,0.984207,0,0,0.360701
0.844845,0.00007,0.428571,0.984207,0,0,0.341828
0.824825,0.000071,0.428571,0.984207,0,0,0.3626
0.850851,0.000071,0.428571,0.984207,0,0,0.370823
0.832833,0.000072,0.428571,0.984207,0,0.001145,0.340603
0.816817,0.000072,0.380952,0.985042,0,0,0.341029
0.846847,0.000073,0.428571,0.984211,0,0,0.34726
0.783784,0.000073,0.380952,0.985331,0,0,0.346833
0.853854,0.000074,0.380952,0.984284,0,0,0.348195
0.823824,0.000074,0.380952,0.985036,0,0,0.354273
0.81982,0.000075,0.380952,0.984359,0,0,0.376387
0.858859,0.000075,0.380952,0.985026,0,0,0.352921
0.853854,0.000076,0.380952,0.984349,0,1,0.351395
0.878879,0.000076,0.428571,0.984195,0,0,0.327809
0.85986,0.000076,0.428571,0.984195,0,0,0.324371
0.840841,0.000077,0.428571,0.984195,0,0,0.329947
0.836837,0.000077,0.428571,0.984195,0,0,0.339952
0.888889,0.000078,0.428571,0.984195,0,0,0.339113
0.905906,0.000078,0.428571,0.984195,0,0,0.325462
0.852853,0.000078,0.428571,0.984195,0,0,0.327525
0.862863,0.000079,0.428571,0.983956,0,0,0.363197
0.873874,0.000079,0.428571,0.983956,0,0,0.299558
0.875876,0.000079,0.428571,0.983956,0,0,0.325379
0.88989,0.00008,0.380952,0.984743,0,0,0.329453
0.831832,0.00008,0.428571,0.984189,0,0,0.343791
0.867868,0.000081,0.428571,0.984189,0,0,0.339297
0.832833,0.000081,0.428571,0.984189,0,0,0.339176
0.913914,0.000081,0.428571,0.984189,0,0,0.32724
0.831832,0.000082,0.428571,0.984189,0,0,0.328744
0.856857,0.000082,0.428571,0.984189,0,0,0.336323
0.884885,0.000083,0.428571,0.984189,0,0,0.334783
0.788789,0.000083,0.428571,0.984189,0,0,0.340487
0.891892,0.000083,0.380952,0.985313,0,0,0.334662
0.887888,0.000084,0.380952,0.984329,0,0,0.323419
0.851852,0.000084,0.380952,0.985045,0,0,0.32236
0.831832,0.000085,0.428571,0.984245,0,0,0.335071
0.855856,0.000085,0.428571,0.984245,0,0,0.344579
0.915916,0.000085,0.428571,0.984214,0,0,0.322779
0.838839,0.000086,0.380952,0.985338,0,0,0.326335
0.887888,0.000086,0.380952,0.984292,0,0,0.338986
0.866867,0.000087,0.428571,0.984015,0,0,0.318787
0.82983,0.000087,0.380952,0.984571,0,0,0.338913
0.825826,0.000087,0.380952,0.985015,0,0,0.349865
0.866867,0.000088,0.380952,0.984492,0,0,0.340097
0.875876,0.000088,0.428571,0.984184,0,0,0.331317
0.844845,0.000089,0.428571,0.984184,0,0,0.308017
0.883884,0.000089,0.428571,0.983969,0,0,0.269238
0.882883,0.000089,0.380952,0.984596,0,0,0.274495
0.894895,0.000089,0.380952,0.98435,0,0,0.278888
0.886887,0.00009,0.428571,0.984042,0,0.180792,0.28465
0.8999,0.00009,0.428571,0.984042,0,0,0.289855
0.90991,0.00009,0.428571,0.984042,0,0,0.285906
0.853854,0.00009,0.428571,0.983919,0,0,0.293809
0.86987,0.000091,0.428571,0.983919,0,0,0.292249
0.858859,0.000091,0.380952,0.985015,0,0,0.29384
0.807808,0.000092,0.428571,0.984246,0,0,0.291851
0.792793,0.000092,0.380952,0.985032,0,0,0.296327
0.811812,0.000093,0.380952,0.984478,0,0,0.304409
0.797798,0.000093,0.428571,0.984201,0,0,0.305802
0.811812,0.000094,0.380952,0.985036,0,0,0.303304
0.785786,0.000094,0.380952,0.984483,0,0,0.305449
0.806807,0.000095,0.428571,0.984206,0,0,0.298228
0.806807,0.000095,0.380952,0.985041,0,0,0.306589
0.81982,0.000096,0.380952,0.984487,0,0,0.30839
0.843844,0.000096,0.380952,0.984487,0,0,0.312788
0.863864,0.000097,0.380952,0.984487,0,0,0.320745
0.82983,0.000097,0.428571,0.984241,0,0,0.335201
0.852853,0.000098,0.380952,0.985018,0,0,0.359835
0.856857,0.000098,0.380952,0.984495,0,0,0.355218
0.925926,0.000098,0.380952,0.984497,0,0,0.363766
0.916917,0.000099,0.428571,0.984189,0,0,0.353117
0.927928,0.000099,0.428571,0.984189,0,0,0.352677
0.907908,0.000099,0.428571,0.984189,0,0,0.35599
0.912913,0.000099,0.428571,0.984189,0,0,0.352825
0.883884,0.0001,0.428571,0.984189,0,0,0.359082
0.916917,0.0001,0.428571,0.984189,0,0,0.349074
0.893894,0.0001,0.428571,0.984189,0,0,0.356323
0.900901,0.0001,0.380952,0.985025,0,0,0.343688
0.901902,0.000101,0.380952,0.984409,0,0,0.33808
0.91992,0.000101,0.380952,0.985037,0,0,0.332806
0.881882,0.000101,0.380952,0.984391,0,0,0.325307
0.883884,0.000102,0.380952,0.985021,0,0,0.307077
0.903904,0.000102,0.380952,0.984406,0,0,0.307578
0.851852,0.000102,0.428571,0.98419,0,0,0.313031
0.824825,0.000103,0.380952,0.985313,0,0.26923,0.352522
0.880881,0.000103,0.380952,0.984483,0,0,0.33354
0.888889,0.000104,0.380952,0.984483,0,0,0.364888
0.922923,0.000104,0.380952,0.984483,0,0,0.354628
0.901902,0.000104,0.380952,0.984359,0,0,0.337106
0.888889,0.000104,0.380952,0.985014,0,0,0.339218
0.902903,0.000105,0.380952,0.984368,0,0,0.341068
0.865866,0.000105,0.380952,0.98503,0,0,0.351379
0.890891,0.000105,0.380952,0.984353,0,0,0.349508
0.91992,0.000106,0.428571,0.984168,0,0,0.336677
0.895896,0.000106,0.380952,0.985292,0,0,0.342302
0.886887,0.000106,0.428571,0.984246,0,0,0.352157
0.871872,0.000107,0.428571,0.983969,0,0,0.344419
0.898899,0.000107,0.428571,0.983969,0,0,0.348531
0.886887,0.000107,0.428571,0.983969,0,0,0.341686
0.893894,0.000108,0.380952,0.984731,0,0,0.3434
0.924925,0.000108,0.380952,0.984484,0,0,0.339472
0.910911,0.000108,0.380952,0.984484,0,0,0.336691
0.912913,0.000108,0.380952,0.984484,0,0,0.339592
0.910911,0.000109,0.428571,0.984177,0,0,0.342042
0.883884,0.000109,0.428571,0.984177,0,0,0.334887
0.921922,0.000109,0.428571,0.984177,0,0.000428,0.340729
0.920921,0.000109,0.428571,0.984177,0,0,0.338933
0.921922,0.00011,0.428571,0.984177,0,0,0.331405
0.908909,0.00011,0.428571,0.984177,0,0,0.334026
0.91992,0.00011,0.428571,0.984177,0,0,0.333757
0.935936,0.00011,0.428571,0.984177,0,0,0.337058
0.907908,0.00011,0.428571,0.984177,0,0,0.327912
0.918919,0.000111,0.428571,0.984177,0,0,0.326772
0.907908,0.000111,0.428571,0.984177,0,0,0.327238
0.911912,0.000111,0.428571,0.984177,0,0,0.323682
0.907908,0.000111,0.380952,0.985012,0,0,0.328457
0.902903,0.000112,0.380952,0.984459,0,0,0.332254
0.921922,0.000112,0.380952,0.984459,0,0,0.327586
0.918919,0.000112,0.380952,0.984459,0,0,0.326098
0.922923,0.000112,0.380952,0.984459,0,0,0.325012
0.893894,0.000113,0.380952,0.984459,0,0,0.332781
0.861862,0.000113,0.380952,0.984459,0,0,0.337051
0.88989,0.000113,0.428571,0.984183,0,0.001145,0.334873
0.887888,0.000114,0.428571,0.984183,0,0,0.337759
0.920921,0.000114,0.428571,0.984183,0,0,0.330284
0.864865,0.000114,0.428571,0.983936,0,0,0.333113
0.920921,0.000115,0.380952,0.984539,0,0,0.328254
0.907908,0.000115,0.428571,0.983985,0,0,0.324415
0.91992,0.000115,0.380952,0.984709,0,0,0.334144
0.910911,0.000115,0.428571,0.984155,0,0,0.327471
0.888889,0.000116,0.380952,0.985279,0,0,0.333345
0.928929,0.000116,0.428571,0.984171,0,0,0.324405
0.912913,0.000116,0.428571,0.984171,0,0,0.329568
0.91992,0.000116,0.428571,0.984171,0,0,0.324202
0.911912,0.000116,0.428571,0.983925,0,0,0.325132
0.888889,0.000117,0.380952,0.984521,0,0,0.332742
0.906907,0.000117,0.428571,0.983998,0,0,0.327719
0.932933,0.000117,0.380952,0.984721,0,0,0.323684
0.898899,0.000117,0.380952,0.984444,0,0,0.33825
0.908909,0.000118,0.380952,0.984444,0,0,0.316517
0.917918,0.000118,0.380952,0.984444,0,0,0.327241
0.878879,0.000118,0.428571,0.984167,0,0,0.326518
0.878879,0.000119,0.380952,0.985289,0,0,0.338553
0.91992,0.000119,0.380952,0.984459,0,0,0.335912
0.878879,0.000119,0.380952,0.984459,0,0,0.332766
0.873874,0.00012,0.380952,0.984459,0,0,0.341897
0.871872,0.00012,0.380952,0.984459,0,0,0.365494
0.886887,0.00012,0.380952,0.984459,0,0.001145,0.349236
0.893894,0.000121,0.380952,0.984459,0,0,0.340694
0.934935,0.000121,0.380952,0.984459,0,0,0.34177
0.902903,0.000121,0.380952,0.984459,0,0,0.339197
0.907908,0.000121,0.380952,0.984459,0,0,0.335425
0.881882,0.000122,0.428571,0.984184,0,0.437818,0.371489
0.91992,0.000122,0.428571,0.984184,0,0,0.293993
0.882883,0.000122,0.380952,0.985019,0,0,0.337342
0.908909,0.000123,0.380952,0.984465,0,0,0.330934
0.901902,0.000123,0.380952,0.984465,0,0,0.334765
0.895896,0.000123,0.380952,0.984465,0,0,0.339019
0.882883,0.000123,0.380952,0.984465,0,0,0.341994
0.825826,0.000124,0.428571,0.984178,0,0.203988,0.368698
0.88989,0.000124,0.428571,0.984178,0,0,0.382506
0.893894,0.000125,0.428571,0.984178,0,0,0.356993
0.875876,0.000125,0.428571,0.984178,0,0,0.348159
0.933934,0.000125,0.428571,0.984178,0,0.001145,0.352458
0.884885,0.000126,0.428571,0.984178,0,0,0.350313
0.874875,0.000126,0.428571,0.984178,0,0,0.342633
0.925926,0.000126,0.428571,0.984178,0,0.001145,0.350465
0.805806,0.000127,0.380952,0.985295,0,0,0.348762
0.923924,0.000127,0.428571,0.984218,0,0.001145,0.361067
0.870871,0.000127,0.380952,0.985011,0,0,0.3481
0.877878,0.000128,0.428571,0.984211,0,0,0.353545
0.894895,0.000128,0.428571,0.984211,0,0.001145,0.354212
0.841842,0.000129,0.428571,0.984181,0,0,0.354895
0.821822,0.000129,0.380952,0.985305,0,0,0.362482
0.886887,0.00013,0.428571,0.984228,0,0,0.371226
0.873874,0.00013,0.380952,0.985285,0,0,0.354269
0.83984,0.00013,0.428571,0.984239,0,0,0.358316
0.882883,0.000131,0.428571,0.984239,0,0.001145,0.351721
0.888889,0.000131,0.428571,0.984239,0,0,0.351327
0.847848,0.000132,0.428571,0.984178,0,0,0.359936
0.874875,0.000132,0.428571,0.984178,0,0,0.364718
0.908909,0.000132,0.428571,0.983932,0,0.001145,0.349477
0.878879,0.000133,0.428571,0.983932,0,0.000049,0.350281
0.882883,0.000133,0.428571,0.983932,0,0,0.355039
0.902903,0.000133,0.428571,0.983932,0,0,0.346438
0.915916,0.000134,0.428571,0.983932,0,0,0.343516
0.890891,0.000134,0.380952,0.984728,0,0,0.348781
0.906907,0.000134,0.380952,0.984451,0,0,0.348014
0.891892,0.000134,0.380952,0.984451,0,0,0.346538
0.871872,0.000135,0.380952,0.984451,0,0,0.344388
0.898899,0.000135,0.380952,0.984451,0,0,0.345617
0.8999,0.000135,0.380952,0.984451,0,0,0.339757
0.853854,0.000136,0.380952,0.984451,0,0,0.344501
0.91992,0.000136,0.380952,0.984451,0,0,0.337744
0.86987,0.000136,0.380952,0.984451,0,0,0.337267
0.904905,0.000137,0.380952,0.984451,0,0,2.833154
0.191191,0.000149,0.380952,0.984451,0,0,0.7546
0.053053,0.000193,0.380952,0.984451,0,0,2.030235
0.893894,0.000193,0.380952,0.984451,0,0,0.259928
0.934935,0.000193,0.380952,0.984451,0,0,0.319827
0.880881,0.000194,0.380952,0.984451,0,0,0.360502
0.831832,0.000194,0.380952,0.984451,0,0,0.915713
0.914915,0.000195,0.380952,0.984451,0,0.001226,0.336909
0.848849,0.000195,0.380952,0.984451,0,0,0.345618
0.853854,0.000195,0.380952,0.984451,0,0,0.334245
0.834835,0.000196,0.428571,0.984174,0,0,0.347485
0.870871,0.000196,0.428571,0.984174,0,0,0.261066
0.484484,0.000202,0.428571,0.984174,0,0,0.548137
0.846847,0.000202,0.428571,0.984174,0,0,0.347082
0.862863,0.000202,0.428571,0.984174,0,0,0.248339
0.834835,0.000203,0.428571,0.984174,0,0,0.329635
0.885886,0.000203,0.428571,0.984174,0,0,0.353615
0.867868,0.000204,0.428571,0.984174,0,0,0.329335
0.88989,0.000204,0.428571,0.984174,0,0,0.325479
0.851852,0.000204,0.428571,0.984174,0,0,0.332663
0.897898,0.000205,0.428571,0.984174,0,0,0.338988
0.897898,0.000205,0.428571,0.984174,0,0,0.326776
0.86987,0.000205,0.428571,0.984174,0,0,0.361015
0.894895,0.000206,0.428571,0.984174,0,0,0.300567
0.873874,0.000206,0.428571,0.984174,0,0,0.34926
0.894895,0.000206,0.428571,0.984174,0,0,0.347787
0.893894,0.000207,0.428571,0.984174,0,0,0.342885
0.875876,0.000207,0.428571,0.984174,0,0.001145,0.350787
0.934935,0.000207,0.428571,0.984174,0,0,0.338652
0.884885,0.000207,0.428571,0.984174,0,0,0.348368
0.884885,0.000208,0.428571,0.984174,0,0,0.340986
0.934935,0.000208,0.428571,0.984174,0,0,0.351505
0.865866,0.000208,0.428571,0.984182,0,0.284409,0.35175
0.878879,0.000209,0.428571,0.984182,0,0,0.349436
0.896897,0.000209,0.428571,0.984182,0,0,0.348449
0.8999,0.000209,0.428571,0.984182,0,0,0.356057
0.907908,0.00021,0.428571,0.984182,0,0,0.35571
0.894895,0.00021,0.428571,0.984182,0,0,0.344205
0.905906,0.00021,0.428571,0.984182,0,0,0.348732
0.91992,0.00021,0.428571,0.984182,0,0,0.354979
0.894895,0.000211,0.428571,0.984182,0,0,0.348735
0.902903,0.000211,0.428571,0.984182,0,0,0.353227
0.887888,0.000211,0.428571,0.984182,0,0,0.351304
0.890891,0.000212,0.428571,0.984182,0,0,0.349227
0.853854,0.000212,0.428571,0.984182,0,0,0.347668
0.904905,0.000212,0.428571,0.984182,0,0,0.346821
0.884885,0.000213,0.428571,0.984182,0,0,0.351784
0.88989,0.000213,0.428571,0.984182,0,0,0.348807
0.884885,0.000213,0.428571,0.984182,0,0,0.354516
0.850851,0.000214,0.428571,0.984182,0,0,0.356171
0.874875,0.000214,0.428571,0.984182,0,0,0.355577
0.871872,0.000215,0.428571,0.984182,0,0,0.352008
0.881882,0.000215,0.428571,0.984182,0,0,0.365111
0.896897,0.000215,0.428571,0.984182,0,0,0.35386
0.865866,0.000216,0.428571,0.984182,0,0,0.359707
0.903904,0.000216,0.428571,0.984182,0,0,0.35602
0.86987,0.000216,0.428571,0.984182,0,0,0.358695
0.897898,0.000217,0.428571,0.984182,0,0,0.357003
0.896897,0.000217,0.428571,0.984182,0,0,0.354304
0.868869,0.000217,0.428571,0.984182,0,0,0.359233
0.881882,0.000218,0.428571,0.984182,0,0,0.357896
0.905906,0.000218,0.428571,0.984182,0,0,0.357767
0.860861,0.000218,0.428571,0.984182,0,0,0.357125
0.837838,0.000219,0.428571,0.984182,0,0,0.365893
0.895896,0.000219,0.428571,0.984182,0,0,0.368196
0.903904,0.00022,0.428571,0.984182,0,0,0.352329
0.871872,0.00022,0.428571,0.984182,0,0,0.35383
0.87988,0.00022,0.428571,0.984182,0,0,0.357519
0.881882,0.000221,0.428571,0.984182,0,0,0.366706
0.875876,0.000221,0.428571,0.984182,0,0,0.351288
0.87988,0.000221,0.428571,0.984182,0,0,0.359723
0.896897,0.000222,0.428571,0.984182,0,0,0.354084
0.913914,0.000222,0.428571,0.984182,0,0,0.354341
0.878879,0.000222,0.428571,0.984182,0,0,0.356527
0.832833,0.000223,0.428571,0.984182,0,0.000053,0.38236
0.867868,0.000223,0.428571,0.984182,0,0,0.396086
0.855856,0.000224,0.428571,0.984182,0,0,0.381361
0.885886,0.000224,0.428571,0.984182,0,0,0.37639
0.855856,0.000225,0.428571,0.984182,0,0,0.383722
0.866867,0.000225,0.428571,0.984182,0,0,0.368153
0.893894,0.000225,0.428571,0.984182,0,0,0.361086
0.871872,0.000226,0.428571,0.984182,0,0,0.35664
0.88989,0.000226,0.428571,0.984182,0,0,0.348537
0.845846,0.000227,0.428571,0.984182,0,0,0.362417
0.894895,0.000227,0.428571,0.984182,0,0,0.369324
0.860861,0.000227,0.428571,0.984182,0,0,0.368182
0.887888,0.000228,0.428571,0.984182,0,0,0.39748
0.862863,0.000228,0.428571,0.984182,0,0,0.321686
0.912913,0.000228,0.428571,0.984182,0,0,0.359207
0.891892,0.000229,0.428571,0.984182,0,0,0.337467
0.877878,0.000229,0.428571,0.984182,0,0,0.349195
0.902903,0.000229,0.428571,0.984182,0,0,0.350404
0.873874,0.00023,0.428571,0.984182,0,0,0.342755
0.891892,0.00023,0.428571,0.984182,0,0,0.342826
0.870871,0.00023,0.428571,0.984182,0,0,0.347201
0.894895,0.000231,0.428571,0.984182,0,0,0.345096
0.886887,0.000231,0.428571,0.984182,0,0,0.3477
0.891892,0.000231,0.428571,0.984182,0,0,0.345489
0.856857,0.000232,0.428571,0.984182,0,0,0.345992
0.877878,0.000232,0.428571,0.984182,0,0,0.356555
0.872873,0.000233,0.428571,0.984182,0,0,0.34431
0.856857,0.000233,0.428571,0.984182,0,0,0.357062
0.903904,0.000233,0.428571,0.984182,0,0,0.361626
0.88989,0.000234,0.428571,0.984182,0,0,0.338868
0.903904,0.000234,0.428571,0.984182,0,0,0.344304
0.903904,0.000234,0.428571,0.984182,0,0,0.346143
0.891892,0.000234,0.428571,0.984182,0,0,0.341067
0.852853,0.000235,0.428571,0.984182,0,0,0.338274
0.904905,0.000235,0.428571,0.984182,0,0,0.35744
0.863864,0.000236,0.428571,0.984182,0,0,0.369905
0.875876,0.000236,0.428571,0.984182,0,0,0.37161
0.873874,0.000236,0.428571,0.984182,0,0,0.374747
0.845846,0.000237,0.428571,0.984182,0,0,0.374024
0.834835,0.000237,0.428571,0.984182,0,0,0.372853
0.890891,0.000238,0.428571,0.984182,0,0,0.365178
0.832833,0.000238,0.428571,0.984182,0,0,0.368477
0.882883,0.000239,0.428571,0.984182,0,0,0.373787
0.882883,0.000239,0.428571,0.984182,0,0,0.334197
0.90991,0.000239,0.428571,0.984182,0,0,0.336614
0.86987,0.00024,0.428571,0.984182,0,0,0.343854
0.874875,0.00024,0.428571,0.984182,0,0,0.340212
0.875876,0.00024,0.428571,0.984182,0,0,0.339362
0.910911,0.000241,0.428571,0.984182,0,0,0.344454
0.898899,0.000241,0.428571,0.984182,0,0,0.332883
0.902903,0.000241,0.428571,0.984182,0,0,0.342272
0.88989,0.000241,0.428571,0.984182,0,0,0.334642
0.882883,0.000242,0.428571,0.984182,0,0,0.351347
0.90991,0.000242,0.428571,0.984182,0,0,0.340382
0.873874,0.000242,0.428571,0.984182,0,0,0.347031
0.846847,0.000243,0.428571,0.984182,0,0,0.348099
0.913914,0.000243,0.428571,0.984182,0,0,0.35501
0.891892,0.000244,0.428571,0.984182,0,0,0.342927
0.871872,0.000244,0.428571,0.984182,0,0,0.348511
0.856857,0.000244,0.428571,0.984182,0,0,0.349887
0.875876,0.000245,0.428571,0.984182,0,0,0.359927
0.891892,0.000245,0.428571,0.984182,0,0,0.354917
0.82983,0.000246,0.428571,0.984182,0,0,0.349972
0.877878,0.000246,0.428571,0.984182,0,0,0.342472
0.88989,0.000246,0.428571,0.984182,0,0,0.351094
0.853854,0.000247,0.428571,0.984182,0,0,0.346292
0.890891,0.000247,0.428571,0.984182,0,0,0.355265
0.884885,0.000247,0.428571,0.984182,0,0,0.342948
0.887888,0.000248,0.428571,0.984182,0,0,0.343478
0.886887,0.000248,0.428571,0.984182,0,0,0.341001
0.894895,0.000248,0.428571,0.984182,0,0,0.34809
0.836837,0.000249,0.428571,0.984182,0,0,0.355325
0.870871,0.000249,0.428571,0.984182,0,0,0.370881
0.856857,0.00025,0.428571,0.984182,0,0,0.355434
0.896897,0.00025,0.428571,0.984182,0,0,0.34405
0.884885,0.00025,0.428571,0.984182,0,0,0.347224
0.901902,0.000251,0.428571,0.984182,0,0,0.378639
0.894895,0.000251,0.428571,0.984182,0,0,0.30551
0.81982,0.000251,0.428571,0.984182,0,0,0.359064
0.865866,0.000252,0.428571,0.984182,0,0,0.361058
0.883884,0.000252,0.428571,0.984182,0,0,0.350234
0.84985,0.000253,0.428571,0.984182,0,0.000063,0.365838
0.861862,0.000253,0.428571,0.984182,0,0,0.383149
0.912913,0.000253,0.428571,0.984182,0,0,0.341666
0.912913,0.000254,0.428571,0.984182,0,0,0.349539
0.86987,0.000254,0.428571,0.984182,0,0,0.341756
0.877878,0.000254,0.428571,0.984182,0,0,0.344471
0.871872,0.000255,0.428571,0.984182,0,0,0.348296
0.865866,0.000255,0.428571,0.984182,0,0,0.35316
