cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
0.795745,0.241218,0.977614,0.155963,0.571429,0.770976
0.889362,0.241388,0.977614,0.155963,0,1.31787
0.710638,0.241728,0.977614,0.155963,0.142857,0.463831
0.604255,0.241813,0.977614,0.155963,0.285714,0.65424
0.106383,0.242154,0.977614,0.155963,0.428571,0.454393
0.787234,0.242154,0.977614,0.155963,0,0.602272
0.944681,0.242154,0.977614,0.155963,0.142857,0.71924
0.817021,0.242154,0.977614,0.155963,0.285714,0.517848
0.93617,0.242154,0.977614,0.155963,0.428571,0.535526
0.748936,0.242239,0.97614,0.155963,0.571429,0.639876
0.919149,0.242324,0.97614,0.155963,0,0.546613
0.851064,0.242494,0.97614,0.155963,0.142857,0.532678
0.944681,0.242579,0.97614,0.155963,0.285714,0.732646
0.855319,0.242664,0.97614,0.155963,0.428571,0.531284
0.774468,0.242834,0.97614,0.155963,0.571429,0.538012
0.923404,0.242919,0.97614,0.155963,0.714286,0.528296
0.931915,0.243004,0.97614,0.155963,0,0.578974
0.86383,0.243174,0.97614,0.155963,0.142857,0.609494
1,0.243174,0.97614,0.155963,0.285714,0.558861
0.868085,0.243344,0.97614,0.155963,0.428571,0.598562
0.931915,0.243429,0.97614,0.155963,0.571429,0.60127
0.92766,0.243515,0.97614,0.155963,0.714286,0.581873
0.931915,0.2436,0.97614,0.155963,0,0.605052
0.86383,0.243685,0.97614,0.155963,0.142857,0.561996
0.859574,0.24377,0.97614,0.155963,0.285714,0.568652
0.931915,0.243855,0.97614,0.155963,0.428571,0.602523
0.86383,0.244025,0.97614,0.155963,0.571429,0.594429
0.902128,0.24411,0.97614,0.155963,0.714286,0.817497
0.931915,0.244195,0.97614,0.155963,0,0.607647
0.778723,0.24445,0.97614,0.155963,0.142857,0.721889
0.748936,0.24462,0.97614,0.155963,0.285714,0.439458
0.953191,0.24462,0.97614,0.155963,0.428571,0.727741
0.910638,0.244705,0.97614,0.155963,0.571429,0.723528
0.651064,0.245301,0.97614,0.155963,0,0.771254
0.923404,0.245386,0.97614,0.155963,0.142857,0.519307
0.510638,0.245726,0.97614,0.155963,0.285714,0.450042
0.574468,0.245981,0.97614,0.155963,0.428571,0.820985
0.919149,0.246066,0.97614,0.155963,0.571429,0.45451
0.842553,0.246151,0.97614,0.155963,0,0.522522
0.787234,0.246406,0.97614,0.155963,0.142857,0.558516
0.885106,0.246577,0.97614,0.155963,0.285714,0.687307
0.591489,0.246747,0.974666,0.155963,0.428571,0.714692
0.86383,0.246917,0.974666,0.155963,0.571429,0.457654
0.812766,0.246917,0.974666,0.155963,0.714286,0.525326
0.587234,0.246917,0.974666,0.155963,0,0.73629
0.685106,0.246917,0.974666,0.155963,0.142857,0.606026
0.370213,0.247172,0.974666,0.155963,0.285714,0.67117
0.446809,0.247257,0.974666,0.155963,0.428571,0.963367
0.451064,0.247257,0.974666,0.155963,0.571429,0.978414
0.710638,0.247597,0.974666,0.155963,0,0.648206
0.753191,0.247852,0.974666,0.155963,0.142857,0.4993
0.885106,0.248022,0.974666,0.155963,0.285714,0.714823
0.502128,0.249043,0.974666,0.155963,0.428571,0.870387
0.838298,0.249298,0.974666,0.155963,0.571429,0.700883
0.719149,0.249639,0.974666,0.155963,0,0.538988
0.757447,0.249894,0.974666,0.155963,0.142857,0.382054
0.914894,0.249979,0.974666,0.155963,0.285714,0.370233
0.914894,0.249979,0.976094,0.155963,0.428571,0.387559
0.587234,0.250234,0.97462,0.155963,0.571429,0.56185
0.753191,0.250574,0.97462,0.155963,0.714286,0.636727
0.808511,0.250574,0.97462,0.155963,0.857143,0.50903
0.634043,0.250659,0.97462,0.155963,0,1.223907
0.680851,0.251084,0.97462,0.155963,0.142857,0.824867
0.748936,0.251255,0.97462,0.155963,0.285714,0.593525
0.804255,0.25134,0.97462,0.155963,0.428571,0.62786
0.680851,0.251595,0.97462,0.155963,0,0.548648
0.804255,0.251765,0.976048,0.155963,0.142857,0.452756
0.808511,0.25202,0.976048,0.155963,0.285714,0.588099
0.961702,0.252105,0.976048,0.155963,0.428571,0.811427
0.87234,0.25236,0.976048,0.155963,0.571429,0.834247
0.851064,0.252701,0.976048,0.155963,0,0.902597
0.940426,0.252786,0.976048,0.155963,0.142857,0.693682
0.851064,0.253041,0.976048,0.155963,0.285714,0.799723
0.876596,0.253211,0.976048,0.155963,0.428571,0.674259
0.897872,0.253381,0.976048,0.155963,0,0.780016
0.770213,0.253806,0.976048,0.155963,0.142857,0.691278
0.944681,0.253891,0.976048,0.155963,0.285714,0.677915
0.846809,0.254061,0.976048,0.155963,0.428571,0.548657
0.931915,0.254146,0.976048,0.155963,0.571429,0.574235
0.851064,0.254317,0.976048,0.155963,0,0.858936
0.889362,0.254487,0.976048,0.155963,0.142857,0.535647
0.829787,0.254742,0.976048,0.155963,0.285714,0.647119
0.553191,0.255507,0.976048,0.155963,0.428571,0.697847
0.953191,0.255592,0.976048,0.155963,0.571429,0.731101
0.86383,0.255763,0.976048,0.155963,0,0.571222
0.923404,0.255848,0.976048,0.155963,0.142857,0.577693
0.719149,0.256188,0.976048,0.155963,0.285714,0.577676
0.808511,0.256443,0.976048,0.155963,0.428571,0.62352
0.87234,0.256613,0.976048,0.155963,0.571429,0.624088
0.8,0.256868,0.976048,0.155963,0,0.617144
0.838298,0.257123,0.976048,0.155963,0.142857,0.751286
0.795745,0.257379,0.976048,0.155963,0.285714,0.585916
0.885106,0.257634,0.976048,0.155963,0.428571,0.731169
0.787234,0.257804,0.976048,0.155963,0.571429,0.526576
0.923404,0.257889,0.976048,0.155963,0,0.585562
0.885106,0.258059,0.976048,0.155963,0.142857,0.678082
0.92766,0.258144,0.976048,0.155963,0.285714,0.573694
0.855319,0.258314,0.976048,0.155963,0.428571,0.555553
0.859574,0.258484,0.976048,0.155963,0.571429,0.597361
0.821277,0.258739,0.976048,0.155963,0.714286,0.693075
0.565957,0.25925,0.976048,0.155963,0,0.441763
0.92766,0.259335,0.977476,0.155963,0.142857,0.557914
0.842553,0.259505,0.977476,0.155963,0.285714,0.495566
0.92766,0.25959,0.977476,0.155963,0.428571,0.581692
0.795745,0.25976,0.977476,0.155963,0.571429,0.610606
0.876596,0.25993,0.977476,0.155963,0.714286,0.634511
0.93617,0.260015,0.977476,0.155963,0,0.617273
0.804255,0.26027,0.977476,0.155963,0.142857,0.621044
0.86383,0.260441,0.976002,0.155963,0.285714,0.59701
0.868085,0.260611,0.976002,0.155963,0.428571,0.6235
0.476596,0.260696,0.976002,0.155963,0.571429,1.231753
0.740426,0.260781,0.976002,0.155963,0,0.595107
0.548936,0.261291,0.976002,0.155963,0.142857,0.548088
0.744681,0.261461,0.976002,0.155963,0.285714,0.319778
0.880851,0.261461,0.976002,0.155963,0.428571,0.52181
0.812766,0.261546,0.976002,0.155963,0.571429,0.501395
0.93617,0.261546,0.976002,0.155963,0.714286,0.489488
0.782979,0.261801,0.976002,0.155963,0,0.4652
0.825532,0.262142,0.976002,0.155963,0.142857,0.741904
0.914894,0.262312,0.976002,0.155963,0.285714,0.743232
0.697872,0.262482,0.976002,0.155963,0.428571,0.697325
1,0.262482,0.976002,0.155963,0.571429,0.418958
0.502128,0.262992,0.976002,0.155963,0,0.5338
0.876596,0.263162,0.976002,0.155963,0.142857,0.659279
0.851064,0.263247,0.976002,0.155963,0.285714,0.546642
0.855319,0.263418,0.976002,0.155963,0.428571,0.536249
0.855319,0.263588,0.976002,0.155963,0.571429,0.562642
0.859574,0.263758,0.976002,0.155963,0.714286,0.557885
0.923404,0.263843,0.976002,0.155963,0,0.593077
0.889362,0.264013,0.976002,0.155963,0.142857,0.724565
0.740426,0.264353,0.976002,0.155963,0.285714,0.604748
0.868085,0.264438,0.97743,0.155963,0.428571,0.508394
0.93617,0.264523,0.97743,0.155963,0.571429,0.498777
0.948936,0.264523,0.97743,0.155963,0.714286,0.685492
0.859574,0.264523,0.97743,0.155963,0,0.535074
0.817021,0.264693,0.97743,0.155963,0.142857,0.594989
0.931915,0.264693,0.97743,0.155963,0.285714,0.528887
0.93617,0.264693,0.97743,0.155963,0.428571,0.591289
0.923404,0.264693,0.97743,0.155963,0.571429,0.525462
0.821277,0.264778,0.97743,0.155963,0.714286,0.573654
0.782979,0.264949,0.97743,0.155963,0,0.442788
0.868085,0.264949,0.97743,0.155963,0.142857,0.528328
1,0.264949,0.97743,0.155963,0.285714,0.497106
0.93617,0.265034,0.97743,0.155963,0.428571,0.493339
0.92766,0.265119,0.97743,0.155963,0.571429,0.461613
0.702128,0.265204,0.97743,0.155963,0.714286,0.498285
0.914894,0.265204,0.97743,0.155963,0.857143,1.186249
0.6,0.265204,0.97743,0.155963,0,0.34115
0.680851,0.265289,0.97743,0.155963,0.142857,0.416324
0.574468,0.265374,0.97743,0.155963,0.285714,0.804717
0.153191,0.265374,0.97743,0.155963,0.428571,0.40309
0.791489,0.265459,0.97743,0.155963,0.571429,0.561398
0.723404,0.265459,0.97743,0.155963,0,0.367413
0.753191,0.265459,0.97743,0.155963,0.142857,0.422563
0.812766,0.265544,0.97743,0.155963,0.285714,0.377627
0.582979,0.265629,0.97743,0.155963,0.428571,0.800476
0.868085,0.265629,0.97743,0.155963,0.571429,0.534338
0.919149,0.265629,0.975956,0.155963,0.714286,0.434867
0.540426,0.265629,0.975956,0.155963,0,0.637507
0.953191,0.265714,0.975956,0.155963,0.142857,0.646775
0.931915,0.265714,0.975956,0.155963,0.285714,0.577546
0.931915,0.265714,0.975956,0.155963,0.428571,0.504012
0.889362,0.265799,0.975956,0.155963,0.571429,0.572678
0.868085,0.265884,0.975956,0.155963,0.714286,0.573551
0.919149,0.265884,0.975956,0.155963,0,0.489559
0.808511,0.266139,0.975956,0.155963,0.142857,0.6985
0.940426,0.266139,0.975956,0.155963,0.285714,0.5703
0.834043,0.266309,0.975956,0.155963,0.428571,0.63624
1,0.266309,0.975956,0.155963,0.571429,0.591652
0.876596,0.266309,0.975956,0.155963,0,0.59918
0.893617,0.26648,0.975956,0.155963,0.142857,0.648106
0.880851,0.266735,0.975956,0.155963,0.285714,0.8458
0.885106,0.266735,0.975956,0.155963,0.428571,0.610191
1,0.266735,0.975956,0.155963,0.571429,0.593568
0.93617,0.266735,0.975956,0.155963,0,0.574899
0.944681,0.266735,0.975956,0.155963,0.142857,0.642019
0.940426,0.266735,0.975956,0.155963,0.285714,0.543537
0.868085,0.266905,0.975956,0.155963,0.428571,0.520439
0.685106,0.267075,0.977384,0.155963,0.571429,0.407855
0.765957,0.26716,0.977384,0.155963,0.714286,0.426148
0.817021,0.267245,0.977384,0.155963,0,0.571056
0.868085,0.26733,0.977384,0.155963,0.142857,0.52335
0.795745,0.267585,0.977384,0.155963,0.285714,0.495294
0.702128,0.26767,0.977384,0.155963,0.428571,0.599973
0.72766,0.268011,0.977384,0.155963,0.571429,0.876647
0.919149,0.268011,0.977384,0.155963,0,0.47466
0.910638,0.268011,0.977384,0.155963,0.142857,0.444258
0.697872,0.268011,0.977384,0.155963,0.285714,0.412498
0.817021,0.268096,0.977384,0.155963,0.428571,0.409343
0.8,0.268266,0.977384,0.155963,0.571429,0.591761
0.880851,0.268266,0.977384,0.155963,0.714286,0.598597
0.92766,0.268266,0.977384,0.155963,0.857143,0.530019
0.838298,0.268266,0.977384,0.155963,0,0.449546
0.778723,0.268266,0.977384,0.155963,0.142857,0.528654
0.770213,0.268351,0.977384,0.155963,0.285714,0.579783
0.8,0.268776,0.977384,0.155963,0.428571,0.884135
0.587234,0.269456,0.977384,0.155963,0.571429,0.866807
0.93617,0.269456,0.977384,0.155963,0,0.573475
0.944681,0.269542,0.977384,0.155963,0.142857,0.580369
0.697872,0.270137,0.977384,0.155963,0.285714,0.765731
0.880851,0.270307,0.977384,0.155963,0.428571,0.626657
0.73617,0.270647,0.977384,0.155963,0.571429,0.596431
0.425532,0.271243,0.977384,0.155963,0,0.428144
0.92766,0.271328,0.977384,0.155963,0.142857,0.589606
0.87234,0.271498,0.977384,0.155963,0.285714,0.621391
0.67234,0.271923,0.977384,0.155963,0.428571,0.621876
0.391489,0.272604,0.977338,0.155963,0.571429,0.537324
0.795745,0.272859,0.977338,0.155963,0.714286,0.56389
0.714894,0.273199,0.977338,0.155963,0,0.565185
0.87234,0.273369,0.977338,0.155963,0.142857,0.634704
0.92766,0.273454,0.977338,0.155963,0.285714,0.605544
0.804255,0.273709,0.977338,0.155963,0.428571,0.618224
0.689362,0.273964,0.977338,0.155963,0.571429,0.51148
0.434043,0.274305,0.977338,0.155963,0.714286,0.528021
0.761702,0.27439,0.977338,0.155963,0,0.931833
0.919149,0.27439,0.977338,0.155963,0.142857,0.790769
0.638298,0.274475,0.977338,0.155963,0.285714,0.969124
0.876596,0.274645,0.977338,0.155963,0.428571,0.783522
0.868085,0.274815,0.977338,0.155963,0,0.592562
0.32766,0.27541,0.977338,0.155963,0.142857,0.451982
0.885106,0.275581,0.977338,0.155963,0.285714,0.700335
0.740426,0.275921,0.977338,0.155963,0.428571,0.594931
0.92766,0.276006,0.977338,0.155963,0.571429,0.584006
0.919149,0.276091,0.977338,0.155963,0,0.494053
0.919149,0.276176,0.977338,0.155963,0.142857,0.505866
0.876596,0.276346,0.977338,0.155963,0.285714,0.671812
0.770213,0.276601,0.977338,0.155963,0.428571,0.536804
0.919149,0.276686,0.977338,0.155963,0.571429,0.490994
0.791489,0.276856,0.977338,0.155963,0.714286,0.575256
0.859574,0.276941,0.977338,0.155963,0,0.593387
0.634043,0.277112,0.977338,0.155963,0.142857,0.571017
0.795745,0.277282,0.977338,0.155963,0.285714,0.561142
0.744681,0.277452,0.977338,0.155963,0.428571,0.597842
0.697872,0.277622,0.977338,0.155963,0.571429,0.744181
0.774468,0.277877,0.977338,0.155963,0,0.508894
0.761702,0.278132,0.977338,0.155963,0.142857,0.619115
0.744681,0.278472,0.977338,0.155963,0.285714,0.592385
0.795745,0.278643,0.977338,0.155963,0.428571,0.577993
0.578723,0.278728,0.977338,0.155963,0.571429,0.839577
0.838298,0.278813,0.975864,0.155963,0,0.561575
0.808511,0.278983,0.977292,0.155963,0.142857,0.713128
0.740426,0.278983,0.977292,0.155963,0.285714,0.839611
0.744681,0.279323,0.977292,0.155963,0.428571,0.737093
1,0.279323,0.977292,0.155963,0.571429,0.530958
0.86383,0.279408,0.977292,0.155963,0,0.543813
0.782979,0.279493,0.977292,0.155963,0.142857,0.524823
0.902128,0.279578,0.977292,0.155963,0.285714,0.752865
0.859574,0.279663,0.977292,0.155963,0.428571,0.493842
0.617021,0.279833,0.977292,0.155963,0.571429,0.599623
0.93617,0.279833,0.977292,0.155963,0.714286,0.610872
0.940426,0.279833,0.977292,0.155963,0,0.588174
0.778723,0.279918,0.977292,0.155963,0.142857,0.527854
0.846809,0.279918,0.977292,0.155963,0.285714,0.423597
0.893617,0.279918,0.977292,0.155963,0.428571,0.604809
0.885106,0.280003,0.977292,0.155963,0.571429,0.574755
1,0.280003,0.977292,0.155963,0.714286,0.550042
0.655319,0.280259,0.975818,0.155963,0,0.509662
0.885106,0.280429,0.975818,0.155963,0.142857,0.702087
0.489362,0.280854,0.975818,0.155963,0.285714,0.419546
0.855319,0.281024,0.975818,0.155963,0.428571,0.539581
0.697872,0.281194,0.975818,0.155963,0.571429,0.517956
0.608511,0.281279,0.975818,0.155963,0.714286,0.720912
0.87234,0.281449,0.975818,0.155963,0,0.632357
0.804255,0.281705,0.975818,0.155963,0.142857,0.65289
0.808511,0.281875,0.975818,0.155963,0.285714,0.629217
0.829787,0.28213,0.975818,0.155963,0.428571,0.711734
0.87234,0.2823,0.975818,0.155963,0.571429,0.640903
0.744681,0.28264,0.975818,0.155963,0,0.598798
0.680851,0.28281,0.975818,0.155963,0.142857,0.650879
0.795745,0.28298,0.977246,0.155963,0.285714,0.593402
0.795745,0.283236,0.977246,0.155963,0.428571,0.57127
0.638298,0.283576,0.977246,0.155963,0.571429,0.536038
0.902128,0.283746,0.977246,0.155963,0,0.670611
0.778723,0.284086,0.977246,0.155963,0.142857,0.714291
0.787234,0.284341,0.977246,0.155963,0.285714,0.584342
0.948936,0.284341,0.977246,0.155963,0.428571,0.672715
0.723404,0.284511,0.977246,0.155963,0.571429,0.6749
0.86383,0.284681,0.977246,0.155963,0,0.657686
0.817021,0.284937,0.977246,0.155963,0.142857,0.612289
0.885106,0.285107,0.977246,0.155963,0.285714,0.684097
0.868085,0.285277,0.977246,0.155963,0.428571,0.639162
0.838298,0.285362,0.977246,0.155963,0.571429,0.631083
0.940426,0.285362,0.977246,0.155963,0,0.633162
0.940426,0.285362,0.977246,0.155963,0.142857,0.598629
0.876596,0.285447,0.977246,0.155963,0.285714,0.60142
0.676596,0.285787,0.977246,0.155963,0.428571,0.485489
0.838298,0.285957,0.977246,0.155963,0.571429,0.521917
0.67234,0.286298,0.977246,0.155963,0.714286,0.482338
0.53617,0.286638,0.977246,0.155963,0,0.427228
0.710638,0.286893,0.977246,0.155963,0.142857,0.512874
0.961702,0.286893,0.977246,0.155963,0.285714,0.908761
1,0.286893,0.977246,0.155963,0.428571,1.224434
0.651064,0.287403,0.977246,0.155963,0,0.536854
0.757447,0.287914,0.977246,0.155963,0.142857,0.755384
0.93617,0.287914,0.977246,0.155963,0.285714,0.628039
0.889362,0.287914,0.977246,0.155963,0.428571,0.541902
0.940426,0.287914,0.977246,0.155963,0.571429,1.02412
0.961702,0.287914,0.977246,0.155963,0,0.759232
1,0.287914,0.977246,0.155963,0.142857,0.695315
0.970213,0.287999,0.977246,0.155963,0.285714,0.87283
1,0.287999,0.977246,0.155963,0.428571,0.934475
0.970213,0.288084,0.977246,0.155963,0,1.040483
1,0.288084,0.977246,0.155963,0.142857,0.935824
1,0.288084,0.977246,0.155963,0.285714,1.123869
0.970213,0.288169,0.977246,0.155963,0,0.950874
0.961702,0.288254,0.977246,0.155963,0.142857,0.842828
1,0.288254,0.975772,0.155963,0.285714,0.646988
0.948936,0.288339,0.975772,0.155963,0.428571,0.540028
0.961702,0.288424,0.975772,0.155963,0,0.692357
0.897872,0.288594,0.975772,0.155963,0.142857,0.513381
1,0.288594,0.975772,0.155963,0.285714,0.605438
1,0.288594,0.975772,0.155963,0.428571,0.428792
0.931915,0.288679,0.975772,0.155963,0.571429,0.5165
0.944681,0.288679,0.977199,0.155963,0.714286,0.562991
1,0.288679,0.977199,0.155963,0,0.510247
0.868085,0.288764,0.977199,0.155963,0.142857,0.537772
0.944681,0.288764,0.977199,0.155963,0.285714,0.65898
0.868085,0.288764,0.977199,0.155963,0.428571,0.542259
1,0.288764,0.977199,0.155963,0.571429,0.938578
0.923404,0.288934,0.977199,0.155963,0,0.653951
0.834043,0.289189,0.977199,0.155963,0.142857,0.687894
0.510638,0.289785,0.977199,0.155963,0.285714,0.554361
0.502128,0.29038,0.977199,0.155963,0.428571,0.518001
0.86383,0.29038,0.977199,0.155963,0.571429,0.485826
0.859574,0.29038,0.977199,0.155963,0,0.509774
0.919149,0.29038,0.977199,0.155963,0.142857,0.421228
0.842553,0.29038,0.977199,0.155963,0.285714,0.485571
0.923404,0.29038,0.977199,0.155963,0.428571,0.458415
0.92766,0.29038,0.977199,0.155963,0.571429,0.550334
0.855319,0.29038,0.977199,0.155963,0.714286,0.53115
0.923404,0.290465,0.977199,0.155963,0.857143,0.466065
0.761702,0.29055,0.977199,0.155963,0,0.423463
0.923404,0.29055,0.977199,0.155963,0.142857,0.451025
0.919149,0.29055,0.977199,0.155963,0.285714,0.46781
0.931915,0.29055,0.977199,0.155963,0.428571,0.436932
0.842553,0.290635,0.977199,0.155963,0.571429,0.431931
1,0.290635,0.977199,0.155963,0.714286,0.424412
0.897872,0.29072,0.977199,0.155963,0.857143,0.593622
0.795745,0.290976,0.977199,0.155963,0,0.494624
0.842553,0.291146,0.977199,0.155963,0.142857,0.489324
0.817021,0.291401,0.977199,0.155963,0.285714,0.773435
0.944681,0.291486,0.977199,0.155963,0.428571,0.583237
0.978723,0.291571,0.977199,0.155963,0.571429,1.36022
1,0.291571,0.977199,0.155963,0,1.21076
0.923404,0.291741,0.977199,0.155963,0.142857,0.689513
0.93617,0.291826,0.977199,0.155963,0.285714,0.416781
0.931915,0.291911,0.977199,0.155963,0.428571,0.46746
1,0.291911,0.977199,0.155963,0,0.502422
0.961702,0.291996,0.977199,0.155963,0.142857,0.773695
1,0.291996,0.977199,0.155963,0.285714,0.46828
0.93617,0.292081,0.977153,0.155963,0.428571,0.484647
1,0.292081,0.977153,0.155963,0.571429,0.425411
0.944681,0.292166,0.977153,0.155963,0.714286,0.532351
1,0.292166,0.977153,0.155963,0,0.680469
0.940426,0.292251,0.977153,0.155963,0.142857,0.467513
0.948936,0.292336,0.977153,0.155963,0.285714,0.581317
1,0.292336,0.977153,0.155963,0.428571,0.428607
0.944681,0.292422,0.977153,0.155963,0.571429,0.544067
1,0.292422,0.977153,0.155963,0.714286,0.430425
1,0.292422,0.977153,0.155963,0,0.670926
0.965957,0.292507,0.977153,0.155963,0.142857,0.822545
0.889362,0.292677,0.977153,0.155963,0.285714,0.600942
0.825532,0.292932,0.977153,0.155963,0.428571,0.532717
0.92766,0.293017,0.977153,0.155963,0.571429,0.463128
1,0.293017,0.977153,0.155963,0,0.62905
0.885106,0.293102,0.977153,0.155963,0.142857,0.502368
0.923404,0.293272,0.977153,0.155963,0.285714,0.837862
0.761702,0.293612,0.977153,0.155963,0.428571,0.539431
0.897872,0.293782,0.977153,0.155963,0.571429,0.660008
1,0.293782,0.977153,0.155963,0,1.216573
0.32766,0.294803,0.977153,0.155963,0.142857,0.586198
0.923404,0.294973,0.977153,0.155963,0.285714,0.831731
0.961702,0.295058,0.977153,0.155963,0.428571,0.864163
0.944681,0.295058,0.977153,0.155963,0,0.623041
0.940426,0.295143,0.977153,0.155963,0.142857,0.493679
1,0.295143,0.977153,0.155963,0.285714,0.666162
0.587234,0.295654,0.977153,0.155963,0.428571,0.563854
1,0.295654,0.977153,0.155963,0.571429,0.818158
1,0.295654,0.977153,0.155963,0,0.63937
0.893617,0.295824,0.977153,0.155963,0.142857,0.531758
1,0.295824,0.977153,0.155963,0.285714,0.795205
0.965957,0.295909,0.977153,0.155963,0.428571,0.914807
1,0.295909,0.977153,0.155963,0.571429,0.789062
0.957447,0.295994,0.977153,0.155963,0,0.710923
1,0.295994,0.977153,0.155963,0.142857,1.199485
1,0.295994,0.977153,0.155963,0.285714,0.674224
0.978723,0.296079,0.977153,0.155963,0.428571,1.38666
1,0.296079,0.977153,0.155963,0,0.414115
0.93617,0.296164,0.977153,0.155963,0.142857,0.412742
1,0.296164,0.977153,0.155963,0.285714,0.454937
0.940426,0.296249,0.977153,0.155963,0.428571,0.410656
1,0.296249,0.977153,0.155963,0.571429,0.497889
0.92766,0.296334,0.977153,0.155963,0.714286,0.439282
1,0.296334,0.977153,0.155963,0.857143,0.506431
0.910638,0.296419,0.977153,0.155963,0,0.332156
0.923404,0.296504,0.977107,0.155963,0.142857,0.365294
1,0.296504,0.977107,0.155963,0.285714,0.334493
0.940426,0.296589,0.977107,0.155963,0.428571,0.52163
1,0.296674,0.977107,0.155963,0.571429,0.476231
0.944681,0.296674,0.977107,0.155963,0.714286,0.470632
1,0.296674,0.977107,0.155963,0.857143,0.410011
0.923404,0.296844,0.977107,0.155963,0,0.333783
