cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
78.9,1208914.74,4,93.1,287420416,4142837760,867569664,0.012421369552612305,3,480,1.1071062088012695,0.10455846786499023,0.0352933406829834,
19.1,1208914.74,4,86.2,571469824,4142837760,868990976,0.0,4,480,3.4666779041290283,4.348560333251953,0.06715226173400879,
16.3,1208914.74,4,88.8,465702912,4142837760,871960576,0.07504606246948242,0,480,0.0953516960144043,0.10471653938293457,0.043282508850097656,
84.0,1208914.74,4,88.8,463261696,4142837760,872079360,0.0154266357421875,1,480,0.05637788772583008,0.10374593734741211,0.04716300964355469,
84.2,1208914.74,4,88.8,462737408,4142837760,872050688,0.011887788772583008,2,480,0.04302859306335449,3.3979125022888184,0.03499412536621094,
86.7,1208914.74,4,88.8,462606336,4142837760,872050688,0.011024236679077148,3,480,8.189457893371582,0.01350545883178711,0.025039196014404297,
9.5,1208914.74,4,83.0,703021056,4142837760,870952960,0.0,4,480,0.23113346099853516,4.984557390213013,0.037055015563964844,
60.0,1208914.74,4,83.0,703021056,4142837760,870952960,0.007611274719238281,0,480,2.6077141761779785,2.608464241027832,0.033269405364990234,
2.5,1208914.74,4,83.0,702861312,4142837760,871530496,0.010624408721923828,0,480,0.07278633117675781,0.10319232940673828,0.06084179878234863,
52.2,1208914.74,4,83.0,702468096,4142837760,871518208,0.014845848083496094,1,480,0.053206443786621094,0.10543513298034668,0.04429817199707031,
66.7,1208914.74,4,83.1,702017536,4142837760,871448576,0.006379365921020508,2,480,0.04139089584350586,0.10774683952331543,0.0334010124206543,
72.2,1208914.74,4,83.1,702025728,4142837760,872128512,0.025485992431640625,3,480,4.668870687484741,0.10582137107849121,0.031427621841430664,
6.4,1208914.74,4,83.9,665436160,4142837760,869748736,0.008121252059936523,4,480,0.06995439529418945,4.472804546356201,0.04877495765686035,
63.0,1208914.74,4,84.0,662827008,4142837760,869650432,0.018580913543701172,0,480,0.10414910316467285,0.1045844554901123,0.041757822036743164,
48.4,1208914.74,4,84.0,661168128,4142837760,869584896,0.012240886688232422,1,480,2.172642946243286,0.10574889183044434,0.026547908782958984,
12.8,1208914.74,4,85.4,605151232,4142837760,865538048,0.011660099029541016,2,480,0.058624982833862305,2.1368887424468994,0.043315887451171875,
85.7,1208914.74,4,85.5,601219072,4142837760,865505280,0.013810157775878906,0,480,1.679353952407837,0.1016387939453125,0.04362964630126953,
12.0,1208914.75,4,86.2,569720832,4142837760,862171136,0.01113438606262207,1,480,0.07078313827514648,1.7281346321105957,0.056110382080078125,
72.2,1208914.76,4,86.3,569225216,4142837760,862072832,0.00953364372253418,0,480,0.04817342758178711,0.1073610782623291,0.03691411018371582,
80.0,1208914.78,4,86.3,568860672,4142837760,861986816,0.011738777160644531,1,480,3.9021401405334473,0.10628581047058105,0.028941631317138672,
10.5,1208916.05,4,86.8,548085760,4142837760,858685440,0.011652231216430664,2,480,0.08164668083190918,3.737398862838745,0.04649186134338379,
51.7,1208916.05,4,86.8,547188736,4142837760,858599424,0.012421369552612305,0,480,0.05572009086608887,0.10465097427368164,0.037000417709350586,
56.3,1208916.05,4,86.7,550612992,4142837760,858542080,0.008168458938598633,1,480,1.0970208644866943,0.10721826553344727,0.028603553771972656,
15.6,1208916.05,4,87.1,533671936,4142837760,857481216,0.007422924041748047,2,480,0.04079866409301758,0.9822883605957031,0.02800583839416504,
68.7,1208916.05,4,87.1,533463040,4142837760,857452544,0.012578248977661133,0,480,0.04201674461364746,0.11035442352294922,0.028932571411132812,
76.5,1208916.06,4,87.1,532938752,4142837760,857432064,0.013268709182739258,1,480,0.10509395599365234,0.10875892639160156,0.026914596557617188,
45.2,1208916.08,4,87.1,536006656,4142837760,857337856,0.00996541976928711,2,480,0.10667586326599121,0.11231327056884766,0.02685236930847168,
41.5,1208916.11,4,87.1,533377024,4142837760,857280512,0.012429237365722656,3,480,0.10720109939575195,0.10964560508728027,0.026282072067260742,
39.0,1208916.13,4,87.2,531726336,4142837760,857223168,0.009824275970458984,4,480,0.47327518463134766,0.10534954071044922,0.027618408203125,
14.6,1208916.15,4,87.1,534532096,4142837760,856838144,0.018722057342529297,5,480,0.06630349159240723,0.3538041114807129,0.04705190658569336,
84.2,1208916.15,4,87.2,530763776,4142837760,856637440,0.013692617416381836,6,480,0.3214879035949707,0.1082909107208252,0.04067420959472656,
16.8,1208916.15,4,87.2,530018304,4142837760,856195072,0.0,7,480,0.09384751319885254,0.24686145782470703,0.0256650447845459,
35.0,1208916.15,4,87.2,529604608,4142837760,856133632,0.007016658782958984,0,480,0.03905010223388672,0.10576963424682617,0.027399301528930664,
76.9,1208916.15,4,87.2,528470016,4142837760,856125440,0.010977506637573242,1,480,0.49556803703308105,0.10531806945800781,0.02579021453857422,
9.2,1208916.18,4,87.3,527200256,4142837760,855756800,0.006355762481689453,2,480,0.03974175453186035,0.4239497184753418,0.03187823295593262,
85.7,1208916.18,4,87.3,527069184,4142837760,855744512,0.01366114616394043,3,480,0.03464508056640625,0.10402822494506836,0.02670431137084961,
92.9,1208916.18,4,87.3,527003648,4142837760,855683072,0.012076139450073242,4,480,0.09439420700073242,0.10434675216674805,0.027240991592407227,
42.1,1208916.18,4,87.2,530206720,4142837760,855601152,0.036997079849243164,5,480,0.10536074638366699,0.18158674240112305,0.029048442840576172,
48.7,1208916.18,4,87.3,526532608,4142837760,855547904,0.011542558670043945,6,480,0.10401105880737305,0.5604739189147949,0.026938438415527344,
45.5,1208916.18,4,87.2,530620416,4142837760,855474176,0.01806640625,7,480,0.1044914722442627,0.5539884567260742,0.029529571533203125,
40.0,1208916.18,4,87.3,526389248,4142837760,855412736,0.0056574344635009766,0,480,0.10546135902404785,0.8350801467895508,0.027120590209960938,
45.2,1208916.18,4,87.3,524509184,4142837760,855339008,0.0053043365478515625,1,480,0.27785372734069824,0.6432154178619385,0.028388023376464844,
17.1,1208916.18,4,87.3,527478784,4142837760,855220224,0.009886741638183594,2,480,0.03955578804016113,1.1031014919281006,0.027848482131958008,
83.3,1208916.18,4,87.3,525119488,4142837760,855212032,0.005312204360961914,3,480,0.32622718811035156,0.5754702091217041,0.025829553604125977,
12.9,1208916.18,4,87.3,524120064,4142837760,855044096,0.006716728210449219,4,480,0.30806994438171387,0.6451566219329834,0.02993631362915039,
7.8,1208916.18,4,87.4,523522048,4142837760,854863872,0.005296468734741211,0,480,0.03329968452453613,0.590268611907959,0.02609729766845703,
75.0,1208916.18,4,87.4,523374592,4142837760,854794240,0.0056574344635009766,1,480,0.3031749725341797,0.5540940761566162,0.027400970458984375,
12.0,1208916.18,4,87.4,521605120,4142837760,854577152,0.006010532379150391,2,480,0.7916285991668701,0.5713543891906738,0.024728059768676758,
7.7,1208916.23,4,87.4,520282112,4142837760,854011904,0.007776021957397461,0,480,0.7358074188232422,0.5891389846801758,0.025971174240112305,
6.2,1208916.23,4,87.5,519487488,4142837760,853467136,0.004590272903442383,1,480,0.03641629219055176,1.0855927467346191,0.029911518096923828,
81.8,1208916.23,4,87.5,519356416,4142837760,853450752,0.004943370819091797,2,480,1.4635906219482422,0.5403625965118408,0.032495737075805664,
6.9,1208916.23,4,87.8,506814464,4142837760,851988480,0.008121252059936523,0,480,0.7332391738891602,0.6090378761291504,0.04131889343261719,
8.0,1208916.36,4,87.8,503705600,4142837760,851529728,0.006355762481689453,1,480,0.10558271408081055,0.6036171913146973,0.032631635665893555,
78.6,1208916.36,4,87.8,503705600,4142837760,851529728,0.006355762481689453,2,480,0.9089536666870117,0.6413624286651611,0.027205467224121094,
9.2,1208916.36,4,88.0,498077696,4142837760,850878464,0.0,0,480,0.6532623767852783,0.5798125267028809,0.04663419723510742,
10.4,1208916.36,4,88.0,495443968,4142837760,850534400,0.007415056228637695,1,480,0.7238776683807373,0.6398029327392578,0.04942750930786133,
14.3,1208916.36,4,82.8,714063872,4142837760,782254080,0.007415056228637695,0,480,0.05269265174865723,1.328275203704834,0.04369664192199707,
80.0,1208916.36,4,82.8,712962048,4142837760,782204928,0.006002664566040039,1,480,1.3542578220367432,0.5921657085418701,0.0427548885345459,
20.1,1208916.36,4,84.1,657444864,4142837760,780648448,0.0,0,480,0.697622537612915,0.5746028423309326,0.029649734497070312,
11.6,1208916.36,4,84.5,640598016,4142837760,779874304,0.0,1,480,0.687528133392334,0.6086857318878174,0.04164934158325195,
13.3,1208916.36,4,84.7,632246272,4142837760,779264000,0.001592874526977539,0,480,0.05187368392944336,0.625666618347168,0.041663408279418945,
57.9,1208916.36,4,84.7,632246272,4142837760,779264000,0.007061958312988281,1,480,1.0468385219573975,0.6009519100189209,0.038298845291137695,
10.5,1208916.36,4,85.1,616361984,4142837760,778158080,0.0017733573913574219,0,480,0.6808948516845703,0.6205809116363525,0.03829169273376465,
28.3,1208916.36,4,83.0,703692800,4142837760,777531392,0.020156383514404297,1,480,0.06284976005554199,1.133042573928833,0.039980173110961914,
100.0,1208916.36,4,83.7,674766848,4142837760,777478144,0.005296468734741211,2,480,1.811906337738037,0.5665760040283203,0.0461878776550293,
52.3,1208916.36,4,85.5,599109632,4142837760,744542208,0.0,0,480,0.27124905586242676,0.6148178577423096,0.038158416748046875,
65.2,1208916.36,4,86.3,568307712,4142837760,744419328,0.003185749053955078,1,480,0.8720803260803223,0.7008428573608398,0.04013323783874512,
80.9,1208916.5,4,91.2,364101632,4142837760,743776256,1.5735626220703125e-05,0,480,0.4996507167816162,0.638016939163208,0.0670018196105957,
100.0,1208916.5,4,91.3,358768640,4142837760,743776256,0.0017497539520263672,1,480,0.7719292640686035,10.311058044433594,0.05743551254272461,
100.0,1208916.5,4,92.4,314265600,4142837760,761249792,0.007071256637573242,0,480,0.8651328086853027,0.00938272476196289,0.051139116287231445,
92.6,1208916.5,4,93.1,287113216,4142837760,761839616,0.01801586151123047,1,480,1.7723207473754883,0.006442070007324219,0.03528857231140137,
20.3,1208916.5,4,92.7,300695552,4142837760,769757184,0.05808591842651367,0,480,4.433966159820557,0.01494741439819336,0.03938770294189453,
16.1,1208916.5,4,93.3,278650880,4142837760,784027648,0.07737565040588379,0,480,24.518200635910034,17.180681228637695,0.0430445671081543,
4.9,1208916.77,4,93.4,271003648,4142837760,843812864,4.7206878662109375e-05,0,480,22.793018102645874,22.890706300735474,0.07060480117797852,
8.6,1208916.77,4,93.3,279556096,4142837760,950386688,4.363059997558594e-05,0,480,62.613112688064575,62.639018058776855,2.205591917037964,
7.0,1208916.77,4,93.3,275804160,4142837760,1054306304,0.057233333587646484,0,480,0.5440003871917725,0.4245784282684326,0.18733429908752441,
21.1,1208916.77,4,93.4,272363520,4142837760,1055420416,0.233229398727417,1,480,0.9912440776824951,1.0112476348876953,0.03781318664550781,
5.8,1208916.77,4,93.4,272183296,4142837760,1055449088,0.02391672134399414,0,480,0.07884979248046875,0.1043400764465332,0.058899879455566406,
68.2,1208916.77,4,93.4,271515648,4142837760,1055342592,0.12023472785949707,1,480,0.11350083351135254,0.10298752784729004,0.041289567947387695,
26.3,1208916.77,4,93.4,272461824,4142837760,1055772672,0.07556343078613281,2,480,0.07827234268188477,0.1056063175201416,0.03228425979614258,
32.3,1208916.77,4,93.4,272326656,4142837760,1055727616,0.007422924041748047,3,480,0.11629438400268555,0.10470914840698242,0.03152942657470703,
16.2,1208916.77,4,93.5,271249408,4142837760,1061171200,0.0,4,480,5.588500738143921,5.458341360092163,0.03793597221374512,
12.6,1208916.96,4,89.8,420909056,4142837760,936296448,0.0,0,480,33.54220533370972,33.70561861991882,20.737083435058594,
13.7,1208917.69,4,83.3,692563968,4142837760,933986304,1.5735626220703125e-05,0,480,1.300475835800171,1.277066707611084,0.6674098968505859,
11.4,1208918.12,4,83.3,690434048,4142837760,933756928,0.1570572853088379,0,480,0.5857791900634766,0.521190881729126,0.05588555335998535,
7.7,1208918.47,4,83.3,689545216,4142837760,933634048,0.1373579502105713,1,480,0.2714860439300537,0.2713954448699951,0.05152320861816406,
26.8,1208918.61,4,83.4,689192960,4142837760,933588992,0.015748262405395508,2,480,0.050867319107055664,0.10561251640319824,0.04181313514709473,
64.3,1208918.65,4,83.4,689192960,4142837760,933576704,0.006159543991088867,3,480,0.03971505165100098,0.10654783248901367,0.03269028663635254,
60.0,1208918.69,4,83.4,688934912,4142837760,933576704,0.0049669742584228516,4,480,0.06896352767944336,0.10649561882019043,0.029117107391357422,
50.0,1208918.76,4,83.4,688529408,4142837760,933519360,0.0044019222259521484,5,480,0.11716651916503906,0.10487818717956543,0.03012990951538086,
34.8,1208918.87,4,83.4,687673344,4142837760,933466112,0.003538846969604492,0,480,0.6730611324310303,0.10670280456542969,0.028319358825683594,
7.5,1208919.56,4,83.5,683999232,4142837760,933089280,0.007415056228637695,1,480,0.05282258987426758,0.4718444347381592,0.04143404960632324,
66.7,1208919.6,4,83.5,683528192,4142837760,933040128,0.009015798568725586,2,480,0.10366654396057129,0.10778379440307617,0.035729408264160156,
44.7,1208919.66,4,83.4,686985216,4142837760,932982784,0.007807493209838867,3,480,0.12336397171020508,0.1073448657989502,0.0345611572265625,
43.2,1208919.66,4,83.5,684036096,4142837760,932950016,0.009572982788085938,4,480,0.10747981071472168,0.10771059989929199,0.02524590492248535,
45.7,1208919.66,4,83.4,688332800,4142837760,932884480,0.010059356689453125,0,480,1.0133743286132812,0.10507345199584961,0.02863764762878418,
7.3,1208919.92,4,83.6,680042496,4142837760,932556800,0.0,1,480,0.11149168014526367,0.9811158180236816,0.048738956451416016,
47.5,1208919.92,4,83.6,678182912,4142837760,932511744,0.007949113845825195,0,480,0.17060112953186035,0.10299420356750488,0.04247593879699707,
25.0,1208919.92,4,83.7,676773888,4142837760,932433920,0.0,1,480,0.08744621276855469,0.15839838981628418,0.034091949462890625,
51.5,1208919.92,4,83.7,676524032,4142837760,932397056,0.014367341995239258,2,480,0.10456705093383789,0.10697579383850098,0.02668905258178711,
41.9,1208919.92,4,83.8,671219712,4142837760,932323328,0.01079702377319336,3,480,0.10539865493774414,0.10341763496398926,0.03532814979553223,
58.7,1208919.92,4,83.6,677941248,4142837760,932265984,0.01239776611328125,4,480,0.10627508163452148,0.10573863983154297,0.03432917594909668,
43.6,1208919.92,4,83.7,676229120,4142837760,932225024,0.014655828475952148,5,480,0.36720991134643555,0.4770622253417969,0.028891324996948242,
16.1,1208919.92,4,83.7,676159488,4142837760,931999744,0.003185749053955078,6,480,0.06607818603515625,0.552952766418457,0.039488792419433594,
57.7,1208919.92,4,83.7,674689024,4142837760,931946496,0.006732463836669922,0,480,0.12424540519714355,1.1019001007080078,0.035784244537353516,
27.1,1208919.92,4,83.7,674136064,4142837760,931889152,0.010239839553833008,1,480,0.08695673942565918,0.5241146087646484,0.03667283058166504,
36.7,1208919.92,4,83.7,674025472,4142837760,931864576,0.004425525665283203,2,480,0.1059575080871582,0.5134708881378174,0.030932903289794922,
46.7,1208919.92,4,83.8,670015488,4142837760,931758080,0.004590272903442383,3,480,0.10442900657653809,0.5417871475219727,0.02737116813659668,
42.5,1208919.92,4,83.8,669753344,4142837760,931684352,0.0056574344635009766,4,480,0.2839052677154541,0.5226330757141113,0.027827024459838867,
21.3,1208919.92,4,84.0,661594112,4142837760,931532800,0.006536245346069336,5,480,0.3510701656341553,0.4865260124206543,0.045049190521240234,
19.9,1208919.92,4,84.2,652660736,4142837760,931278848,0.008482217788696289,0,480,0.06806302070617676,0.7984142303466797,0.058217525482177734,
95.0,1208919.92,4,84.5,643469312,4142837760,931241984,0.006708860397338867,1,480,0.2784101963043213,0.7604353427886963,0.04252433776855469,
26.3,1208919.92,4,84.6,639549440,4142837760,930996224,0.006708860397338867,2,480,0.975414514541626,0.5382077693939209,0.04287314414978027,
8.8,1208919.92,4,67.0,1366978560,4142837760,930508800,0.007768154144287109,0,480,0.5980329513549805,0.5320858955383301,0.04659700393676758,
12.6,1208919.92,4,67.2,1357160448,4142837760,930115584,0.007422924041748047,1,480,0.10211014747619629,0.5695831775665283,0.04686927795410156,
87.5,1208919.92,4,67.3,1356763136,4142837760,930091008,0.007061958312988281,2,480,0.8763246536254883,0.5046024322509766,0.03538107872009277,
14.0,1208919.92,4,67.9,1328082944,4142837760,929333248,0.009180545806884766,0,480,0.5738625526428223,0.5252370834350586,0.05079960823059082,
18.6,1208919.92,4,68.4,1309995008,4142837760,928751616,0.021892070770263672,1,480,0.8846487998962402,0.5773646831512451,0.049013376235961914,
13.1,1208919.92,4,69.3,1270206464,4142837760,927760384,0.007415056228637695,0,480,0.052793264389038086,0.5909402370452881,0.04296684265136719,
89.5,1208919.92,4,70.0,1240981504,4142837760,927637504,0.00953364372253418,1,480,1.072904109954834,1.135986089706421,0.07925128936767578,
23.5,1208919.92,4,55.7,1834209280,4142837760,926715904,0.0016021728515625,0,480,0.6173202991485596,0.5785324573516846,0.04740262031555176,
15.2,1208919.92,4,56.4,1805561856,4142837760,926334976,0.007061958312988281,1,480,0.9900369644165039,0.4903724193572998,0.04274773597717285,
56.7,1208919.92,4,63.3,1519902720,4142837760,925437952,0.008474349975585938,0,480,0.07131528854370117,0.5058975219726562,0.04467654228210449,
100.0,1208919.92,4,64.0,1491185664,4142837760,925368320,0.007768154144287109,1,480,0.08835029602050781,0.538801908493042,0.07200908660888672,
100.0,1208919.92,4,64.8,1460334592,4142837760,925282304,0.008121252059936523,2,480,0.9410440921783447,0.5009052753448486,0.07917428016662598,
100.0,1208919.92,4,67.4,1350713344,4142837760,924020736,0.0,0,480,0.6358952522277832,0.5219302177429199,0.06381750106811523,
100.0,1208919.92,4,74.2,1070051328,4142837760,923090944,0.00836038589477539,1,480,0.09226870536804199,1.008143424987793,0.0818021297454834,
