cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
81.8,1205518.62,4,6.7,3864031232,4142837760,180707328,0.00831747055053711,4,360,0.2080979347229004,0.15483665466308594,0.020446062088012695,
37.6,1205519.16,4,6.7,3865403392,4142837760,180707328,0.006026268005371094,5,360,0.03342103958129883,0.2058568000793457,0.025575876235961914,
72.7,1205519.18,4,6.6,3870277632,4142837760,180707328,0.005296468734741211,6,360,0.02941584587097168,0.18919157981872559,0.022733211517333984,
70.0,1205519.22,4,6.6,3867914240,4142837760,180707328,0.00512385368347168,7,360,0.2684495449066162,0.42017364501953125,0.01890110969543457,
34.9,1205519.93,4,6.7,3864322048,4142837760,180707328,0.06598043441772461,8,360,0.03694558143615723,0.012328147888183594,0.02233409881591797,
90.9,1205519.93,4,6.5,3871776768,4142837760,180707328,0.028231143951416016,9,360,0.028755664825439453,0.4613211154937744,0.02237987518310547,
81.8,1205519.95,4,6.6,3870150656,4142837760,180707328,0.004590272903442383,10,360,0.25104856491088867,0.0070416927337646484,0.015961885452270508,
32.7,1205520.63,4,6.6,3869192192,4142837760,180707328,0.007422924041748047,0,360,0.027209758758544922,0.5359857082366943,0.0190584659576416,
90.0,1205520.65,4,6.7,3864236032,4142837760,180707328,0.06675553321838379,1,360,0.24310827255249023,0.4845554828643799,0.0189669132232666,
34.0,1205521.3,4,6.6,3867394048,4142837760,180707328,0.031926870346069336,2,360,0.03451251983642578,0.010682344436645508,0.02540755271911621,
90.9,1205521.31,4,6.7,3864186880,4142837760,180707328,0.009395360946655273,3,360,0.03418850898742676,0.4427218437194824,0.024681806564331055,
81.8,1205521.33,4,6.6,3870986240,4142837760,180707328,0.007294178009033203,4,360,0.36295318603515625,0.010939359664916992,0.026627063751220703,
25.9,1205522.32,4,6.6,3870556160,4142837760,180707328,0.007341861724853516,5,360,0.03820466995239258,0.4948568344116211,0.028977155685424805,
81.2,1205522.34,4,6.6,3870531584,4142837760,180707328,0.007239818572998047,6,360,0.03930377960205078,0.04644489288330078,0.028710365295410156,
86.7,1205522.36,4,6.6,3870871552,4142837760,180707328,0.006814002990722656,7,360,0.7162816524505615,0.5307002067565918,0.02345752716064453,
15.1,1205524.41,4,7.4,3837915136,4142837760,180707328,0.0,0,360,0.038726806640625,0.670891284942627,0.02736496925354004,
83.3,1205524.43,4,7.4,3836473344,4142837760,180707328,0.005649566650390625,1,360,0.030179500579833984,0.01040339469909668,0.02329707145690918,
100.0,1205524.43,4,7.4,3834638336,4142837760,180707328,0.01937270164489746,2,360,0.02777266502380371,0.6487441062927246,0.020735502243041992,
85.7,1205524.45,4,7.6,3828346880,4142837760,180707328,0.005296468734741211,3,360,0.5233707427978516,0.6410887241363525,0.022876501083374023,
27.6,1205525.93,4,9.8,3737493504,4142837760,180707328,0.007795810699462891,4,360,0.0373988151550293,0.008615493774414062,0.02817559242248535,
69.2,1205525.96,4,9.8,3735396352,4142837760,180707328,0.002299070358276367,5,360,0.9162468910217285,0.61020827293396,0.02241063117980957,
26.5,1205528.51,4,9.9,3734560768,4142837760,180707328,0.0,0,360,0.02651810646057129,0.010396718978881836,0.01942753791809082,
92.9,1205528.52,4,9.9,3734499328,4142837760,180707328,0.0,1,360,0.028742074966430664,0.6231377124786377,0.021764516830444336,
80.0,1205528.55,4,10.0,3729641472,4142837760,180707328,0.010075092315673828,2,360,0.852658748626709,0.007669925689697266,0.02354145050048828,
25.6,1205530.99,4,9.9,3734163456,4142837760,180707328,0.0,3,360,0.03586006164550781,0.6044237613677979,0.027454614639282227,
66.7,1205531.04,4,9.9,3734110208,4142837760,180707328,0.007415056228637695,4,360,0.028946876525878906,0.20956754684448242,0.020818710327148438,
80.0,1205531.06,4,10.0,3730198528,4142837760,180707328,0.006355762481689453,5,360,0.029841184616088867,0.3757591247558594,0.022454023361206055,
90.0,1205531.07,4,9.8,3734913024,4142837760,180707328,0.007956504821777344,0,360,1.2381792068481445,0.7219343185424805,0.020355939865112305,
20.9,1205534.63,4,10.0,3730194432,4142837760,180699136,0.0,0,360,0.038516998291015625,0.01037454605102539,0.028924226760864258,
76.9,1205534.65,4,10.0,3729539072,4142837760,180699136,0.0,1,360,0.03273320198059082,0.6118698120117188,0.024978160858154297,
78.6,1205534.67,4,10.0,3729014784,4142837760,180699136,0.0,2,360,1.2236583232879639,8.03935718536377,0.023864030838012695,
25.4,1205538.24,4,10.6,3705573376,4142837760,180699136,0.0,0,360,0.0268099308013916,0.0034563541412353516,0.015012741088867188,
63.6,1205538.27,4,10.5,3706613760,4142837760,180699136,0.0,1,360,0.025332927703857422,0.004045009613037109,0.016783475875854492,
69.2,1205538.31,4,10.5,3707293696,4142837760,180699136,7.867813110351562e-06,2,360,0.6065051555633545,0.004127025604248047,0.017113208770751953,
28.8,1205539.95,4,10.6,3705597952,4142837760,180699136,0.005476951599121094,3,360,0.026506662368774414,0.00448298454284668,0.019311904907226562,
90.0,1205539.96,4,10.6,3705335808,4142837760,180699136,0.005649566650390625,4,360,1.4339020252227783,0.005579471588134766,0.02152109146118164,
18.4,1205544.49,4,10.1,3725926400,4142837760,180699136,0.006545543670654297,0,360,0.04206514358520508,0.004129171371459961,0.03196859359741211,
85.7,1205544.51,4,10.1,3725926400,4142837760,180699136,0.007415056228637695,1,360,0.03298139572143555,0.002016305923461914,0.02425384521484375,
78.6,1205544.54,4,10.1,3725926400,4142837760,180699136,0.0028405189514160156,2,360,2.277644395828247,0.0690004825592041,0.021733760833740234,
1.4,1205553.52,4,10.1,3725926400,4142837760,180699136,0.0,0,360,0.03981733322143555,0.060730695724487305,0.029289960861206055,
68.7,1205553.57,4,10.1,3725926400,4142837760,180699136,0.0,1,360,1.104335069656372,0.05820035934448242,0.024402618408203125,
2.5,1205557.84,4,10.1,3725926400,4142837760,180699136,0.0,0,360,0.03394365310668945,0.059316396713256836,0.026436328887939453,
72.7,1205557.87,4,10.1,3725926400,4142837760,180699136,0.0,1,360,6.141592979431152,0.05962944030761719,0.021431922912597656,
0.9,1205581.6,4,10.1,3726077952,4142837760,180695040,0.012719392776489258,0,360,0.03930497169494629,0.05962491035461426,0.028328418731689453,
80.0,1205581.63,4,10.1,3726077952,4142837760,180695040,0.009047269821166992,1,360,0.03608107566833496,0.06495356559753418,0.026459693908691406,
70.0,1205581.66,4,10.1,3725946880,4142837760,180695040,0.010616540908813477,2,360,0.025131940841674805,0.05919146537780762,0.018480777740478516,
81.8,1205581.68,4,10.1,3725946880,4142837760,180695040,0.009769201278686523,3,360,0.143585205078125,0.11808252334594727,0.017626047134399414,
19.7,1205582.17,4,10.1,3725946880,4142837760,180695040,0.00920414924621582,4,360,0.0384976863861084,0.1019449234008789,0.028921842575073242,
87.5,1205582.2,4,10.1,3725946880,4142837760,180695040,0.009541511535644531,5,360,0.03577828407287598,0.1069493293762207,0.02598261833190918,
76.9,1205582.22,4,10.1,3725946880,4142837760,180695040,0.014704704284667969,6,360,0.030164241790771484,0.13641119003295898,0.02115154266357422,
77.8,1205582.24,4,10.1,3725946880,4142837760,180695040,0.016101360321044922,7,360,0.15157389640808105,0.08182215690612793,0.019280672073364258,
17.7,1205582.75,4,10.1,3725946880,4142837760,180686848,0.004425525665283203,8,360,0.03589677810668945,0.09502983093261719,0.026833057403564453,
83.3,1205582.77,4,10.1,3726094336,4142837760,180686848,0.016917705535888672,9,360,0.03796648979187012,0.11912751197814941,0.02344226837158203,
78.6,1205582.81,4,10.1,3726094336,4142837760,180682752,0.0049669742584228516,10,360,0.23873209953308105,0.09213137626647949,0.02390909194946289,
16.8,1205583.65,4,10.1,3726094336,4142837760,180678656,0.0,11,360,0.040711164474487305,0.0977933406829834,0.030159711837768555,
71.4,1205583.68,4,10.1,3726094336,4142837760,180678656,0.007250308990478516,12,360,0.033722877502441406,0.11335611343383789,0.025289297103881836,
100.0,1205583.7,4,10.1,3726094336,4142837760,180678656,0.011228799819946289,13,360,0.21995306015014648,0.09218096733093262,0.021541118621826172,
14.1,1205584.47,4,10.1,3726094336,4142837760,180678656,0.0038840770721435547,0,360,0.04562568664550781,0.0944662094116211,0.035222530364990234,
75.0,1205584.5,4,10.1,3726094336,4142837760,180678656,0.0,1,360,0.032491207122802734,0.1560513973236084,0.0236663818359375,
81.2,1205584.53,4,10.1,3726094336,4142837760,180678656,0.01437520980834961,2,360,0.2311391830444336,0.2769627571105957,0.023639917373657227,
7.0,1205585.33,4,10.1,3726094336,4142837760,180678656,0.007101297378540039,3,360,0.026923418045043945,0.0064258575439453125,0.018817663192749023,
77.8,1205585.35,4,10.1,3726094336,4142837760,180678656,0.004943370819091797,4,360,0.23422551155090332,0.6055004596710205,0.01559138298034668,
14.1,1205586.18,4,10.1,3726094336,4142837760,180678656,0.015049934387207031,5,360,0.039487600326538086,0.5283443927764893,0.028351306915283203,
80.0,1205586.2,4,10.1,3726094336,4142837760,180678656,0.0001804828643798828,6,360,0.042679786682128906,0.011185884475708008,0.023966073989868164,
56.2,1205586.25,4,10.1,3725307904,4142837760,180678656,0.0,7,360,0.07211518287658691,0.4910876750946045,0.021068572998046875,
33.3,1205586.36,4,10.1,3725307904,4142837760,180678656,0.030185461044311523,8,360,0.31682729721069336,0.007058858871459961,0.017460107803344727,
9.9,1205587.24,4,10.1,3725307904,4142837760,180678656,0.007776021957397461,0,360,0.03961062431335449,0.6552567481994629,0.029876708984375,
69.2,1205587.27,4,10.0,3726561280,4142837760,180678656,0.006708860397338867,1,360,0.03451180458068848,0.47333288192749023,0.026349544525146484,
81.8,1205587.28,4,10.1,3726036992,4142837760,180678656,0.0,2,360,0.3329033851623535,0.0118255615234375,0.01859903335571289,
11.0,1205588.35,4,10.1,3726094336,4142837760,180678656,0.0,3,360,0.03776264190673828,0.4539155960083008,0.02833724021911621,
53.3,1205588.43,4,10.1,3726094336,4142837760,180678656,0.0,4,360,0.36587977409362793,0.010033845901489258,0.0276186466217041,
8.2,1205589.76,4,10.1,3726090240,4142837760,180678656,0.0,5,360,0.0404813289642334,0.4201793670654297,0.030425548553466797,
75.0,1205589.8,4,10.1,3726090240,4142837760,180678656,0.0,6,360,0.03243684768676758,0.4546167850494385,0.024138689041137695,
84.6,1205589.81,4,10.1,3726090240,4142837760,180678656,0.0,7,360,0.337444543838501,0.010683059692382812,0.020406484603881836,
8.2,1205591.05,4,10.1,3726090240,4142837760,180678656,0.0,0,360,0.03759574890136719,0.4772171974182129,0.027228355407714844,
69.2,1205591.08,4,10.1,3726090240,4142837760,180678656,0.0,1,360,0.45900511741638184,0.011324167251586914,0.022251367568969727,
8.0,1205592.81,4,10.1,3726090240,4142837760,180678656,0.0,2,360,0.039819955825805664,0.4423093795776367,0.030342817306518555,
41.7,1205592.88,4,10.1,3726090240,4142837760,180678656,0.0,3,360,0.036818742752075195,0.011301517486572266,0.029079675674438477,
78.6,1205592.91,4,10.1,3726090240,4142837760,180678656,0.0,4,360,1.0229268074035645,0.4597930908203125,0.02033400535583496,
2.7,1205596.89,4,10.1,3726090240,4142837760,180678656,0.0,0,360,0.035315752029418945,0.00735783576965332,0.02705860137939453,
78.6,1205596.92,4,10.1,3726090240,4142837760,180678656,0.0,1,360,0.03004145622253418,0.5335144996643066,0.02317976951599121,
90.0,1205596.93,4,10.1,3726090240,4142837760,180678656,0.025790929794311523,2,360,0.4861934185028076,0.39179539680480957,0.018393516540527344,
7.1,1205598.77,4,10.1,3726090240,4142837760,180678656,0.008121252059936523,3,360,0.039624691009521484,0.011995553970336914,0.029602527618408203,
78.6,1205598.8,4,10.1,3726090240,4142837760,180678656,0.0,4,360,0.7562696933746338,0.4727475643157959,0.025032520294189453,
15.1,1205601.39,4,11.0,3688443904,4142837760,180678656,0.0,0,360,0.04508256912231445,0.43363118171691895,0.03442525863647461,
91.7,1205601.39,4,10.9,3690967040,4142837760,180678656,0.0,1,360,0.027929306030273438,0.013025999069213867,0.020941495895385742,
83.3,1205601.39,4,11.0,3688902656,4142837760,180678656,0.0,2,360,0.5449132919311523,0.4299771785736084,0.025865793228149414,
20.1,1205601.39,4,11.4,3670646784,4142837760,180678656,0.0,3,360,0.037476301193237305,0.010849952697753906,0.029574871063232422,
92.3,1205601.39,4,11.4,3670253568,4142837760,180678656,0.0,4,360,0.028871536254882812,0.6549432277679443,0.02192854881286621,
75.0,1205601.39,4,11.4,3670253568,4142837760,180678656,0.0010592937469482422,5,360,0.723569393157959,0.00598597526550293,0.0207974910736084,
61.5,1205601.39,4,13.1,3597586432,4142837760,180678656,0.011495351791381836,0,360,0.07381558418273926,0.5037600994110107,0.050011396408081055,
100.0,1205601.39,4,13.8,3572162560,4142837760,180678656,0.0,1,360,0.06698489189147949,0.0065691471099853516,0.05803728103637695,
100.0,1205601.39,4,14.4,3544965120,4142837760,180678656,0.0074307918548583984,2,360,0.09230351448059082,0.5506899356842041,0.06906771659851074,
100.0,1205601.39,4,15.2,3509731328,4142837760,180678656,0.006716728210449219,3,360,0.7939314842224121,0.5043575763702393,0.12650418281555176,
100.0,1205601.39,4,24.9,3111702528,4142837760,180678656,0.009886741638183594,0,360,0.06290483474731445,8.307347059249878,0.04569554328918457,
100.0,1205601.39,4,25.4,3092049920,4142837760,180678656,0.0053043365478515625,1,360,0.09517049789428711,0.0032417774200439453,0.07493710517883301,
100.0,1205601.39,4,25.8,3075407872,4142837760,180678656,0.004590272903442383,2,360,0.7593441009521484,0.0031833648681640625,0.06034255027770996,
100.0,1205601.39,4,29.7,2910388224,4142837760,180678656,0.02683544158935547,3,360,0.06878232955932617,0.003044605255126953,0.045918941497802734,
100.0,1205601.39,4,30.3,2887225344,4142837760,180678656,0.0,4,360,0.08051061630249023,0.012002229690551758,0.07208681106567383,
100.0,1205601.39,4,30.7,2870321152,4142837760,180678656,0.005476951599121094,0,360,0.8657364845275879,0.0020627975463867188,0.06370186805725098,
100.0,1205601.39,4,38.1,2564767744,4142837760,180678656,0.0488126277923584,1,360,0.058785438537597656,0.002065896987915039,0.0419158935546875,
100.0,1205601.39,4,38.6,2541613056,4142837760,180678656,0.03133034706115723,2,360,0.07637381553649902,3.8595223426818848,0.06708168983459473,
100.0,1205601.39,4,39.2,2518544384,4142837760,180678656,0.004590272903442383,0,360,0.07305216789245605,0.002112865447998047,0.06349563598632812,
100.0,1205601.39,4,38.2,2560548864,4142837760,180678656,0.0,1,360,0.8518457412719727,0.0029952526092529297,0.06964254379272461,
100.0,1205601.39,4,44.3,2305544192,4142837760,180678656,0.04144454002380371,2,360,0.06262946128845215,0.003052949905395508,0.041849613189697266,
100.0,1205601.39,4,45.1,2273972224,4142837760,180678656,0.0014123916625976562,3,360,0.0744638442993164,0.005408525466918945,0.05633735656738281,
100.0,1205601.39,4,45.8,2244923392,4142837760,180678656,0.0,0,360,9.816041946411133,0.009124040603637695,0.05983710289001465,
100.0,1205601.39,4,42.9,2367295488,4142837760,180670464,0.0,0,360,0.07282638549804688,0.002042531967163086,0.03776717185974121,
100.0,1205601.39,4,43.1,2355478528,4142837760,180670464,0.004598140716552734,1,360,1.3792307376861572,0.03912949562072754,0.04387831687927246,
100.0,1205601.39,4,51.3,2016858112,4142837760,180670464,0.009894609451293945,0,360,0.07342076301574707,0.05995941162109375,0.04133963584899902,
100.0,1205601.39,4,51.6,2003640320,4142837760,180670464,0.0,1,360,0.07706403732299805,0.059822797775268555,0.05990433692932129,
100.0,1205601.39,4,52.5,1968513024,4142837760,180670464,7.867813110351562e-06,2,360,0.9812531471252441,0.060502052307128906,0.0678563117980957,
100.0,1205601.39,4,54.4,1888563200,4142837760,180670464,0.0,0,360,0.07167625427246094,0.06052041053771973,0.05385565757751465,
100.0,1205601.39,4,53.3,1936003072,4142837760,180670464,0.04633498191833496,1,360,0.09680724143981934,0.061777353286743164,0.06916594505310059,
100.0,1205601.39,4,50.9,2032611328,4142837760,180670464,0.032979726791381836,2,360,0.08965659141540527,0.05934500694274902,0.06895208358764648,
100.0,1205601.39,4,51.2,2021449728,4142837760,180670464,0.01311182975769043,3,360,0.08883309364318848,0.06096363067626953,0.07661557197570801,
100.0,1205601.39,4,48.3,2196480000,4142837760,180670464,0.01911449432373047,4,360,0.08080720901489258,0.060545921325683594,0.06366372108459473,
100.0,1205601.39,4,45.3,2265440256,4142837760,180670464,0.013535737991333008,5,360,0.09956979751586914,0.060097694396972656,0.06120729446411133,
100.0,1205601.39,4,45.3,2264596480,4142837760,180670464,0.029268264770507812,6,360,0.07879996299743652,0.06221461296081543,0.04779362678527832,
100.0,1205601.39,4,45.7,2246393856,4142837760,180670464,0.05112934112548828,7,360,0.08752036094665527,0.0585474967956543,0.05483436584472656,
100.0,1205601.39,4,46.1,2232803328,4142837760,180670464,0.004943370819091797,8,360,0.09314656257629395,0.06039857864379883,0.07377386093139648,
100.0,1205601.39,4,46.1,2230992896,4142837760,180670464,0.008906126022338867,9,360,0.08503985404968262,0.060865163803100586,0.058770179748535156,
100.0,1205601.39,4,46.4,2218991616,4142837760,180670464,0.025588274002075195,10,360,0.08347105979919434,0.06101584434509277,0.055175065994262695,
100.0,1205601.39,4,46.7,2207399936,4142837760,180670464,0.016305923461914062,11,360,0.07933378219604492,0.06770539283752441,0.05751800537109375,
100.0,1205601.39,4,47.0,2193956864,4142837760,180670464,0.0016007423400878906,0,360,0.11119365692138672,0.09204983711242676,0.057230234146118164,
100.0,1205601.39,4,47.2,2188410880,4142837760,180670464,0.01113438606262207,1,360,0.12247896194458008,0.1268613338470459,0.0678703784942627,
100.0,1205601.39,4,47.6,2170003456,4142837760,180670464,0.019443988800048828,2,360,0.12634515762329102,0.12459969520568848,0.05591630935668945,
100.0,1205601.39,4,48.2,2144333824,4142837760,180670464,0.0,3,360,0.10356926918029785,0.11076569557189941,0.05829811096191406,
100.0,1205601.39,4,48.7,2125381632,4142837760,180670464,0.0,4,360,0.10853362083435059,0.09376835823059082,0.05471086502075195,
