cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
75.0,1200095.38,4,5.8,3902939136,4142837760,65835008,0.012382030487060547,7,240,0.015880584716796875,0.04516339302062988,0.009239673614501953,
71.4,1200095.4,4,5.8,3902939136,4142837760,65835008,0.011534690856933594,8,240,0.01938605308532715,0.043088674545288086,0.010770320892333984,
80.0,1200095.41,4,5.8,3902939136,4142837760,65835008,0.011267662048339844,9,240,0.014477968215942383,0.041527748107910156,0.008593082427978516,
75.0,1200095.42,4,5.8,3902939136,4142837760,65835008,0.010820627212524414,10,240,0.01384735107421875,0.06272745132446289,0.008213043212890625,
57.1,1200095.45,4,5.8,3902939136,4142837760,65835008,0.010020017623901367,11,240,0.013524770736694336,0.046459197998046875,0.007992029190063477,
80.0,1200095.46,4,5.8,3902939136,4142837760,65835008,0.01278233528137207,12,240,0.016052961349487305,0.05226755142211914,0.009015321731567383,
71.4,1200095.48,4,5.8,3902939136,4142837760,65835008,0.006536245346069336,13,240,0.12786579132080078,0.053147077560424805,0.010110855102539062,
13.5,1200095.93,4,5.8,3902939136,4142837760,65835008,0.011479616165161133,14,240,0.02607893943786621,0.05684304237365723,0.013825178146362305,
72.7,1200095.97,4,5.8,3902939136,4142837760,65835008,0.008482217788696289,15,240,0.022676944732666016,0.04670214653015137,0.013444662094116211,
66.7,1200095.99,4,5.8,3902939136,4142837760,65835008,0.057027339935302734,16,240,0.02070927619934082,0.05546998977661133,0.011548995971679688,
66.7,1200096.01,4,5.8,3902939136,4142837760,65835008,0.007768154144287109,17,240,0.01900458335876465,0.04635930061340332,0.011029958724975586,
57.1,1200096.04,4,5.8,3902939136,4142837760,65835008,0.00849008560180664,18,240,0.018976211547851562,0.04692959785461426,0.010433435440063477,
85.7,1200096.05,4,5.8,3902939136,4142837760,65835008,0.006010532379150391,19,240,0.01594686508178711,0.05559706687927246,0.00922393798828125,
80.0,1200096.07,4,5.8,3902939136,4142837760,65835008,0.0053043365478515625,20,240,0.015999794006347656,0.05264163017272949,0.009704828262329102,
66.7,1200096.09,4,5.8,3902939136,4142837760,65835008,0.005649566650390625,21,240,0.014717578887939453,0.046018362045288086,0.0087432861328125,
66.7,1200096.11,4,5.8,3902939136,4142837760,65835008,0.005830049514770508,22,240,0.015228509902954102,0.05021929740905762,0.008966445922851562,
80.0,1200096.12,4,5.8,3902939136,4142837760,65835008,0.004943370819091797,23,240,0.013468503952026367,0.04595541954040527,0.007954835891723633,
83.3,1200096.13,4,5.8,3902939136,4142837760,65835008,0.010522127151489258,24,240,0.01575303077697754,0.04632997512817383,0.010264396667480469,
50.0,1200096.15,4,5.8,3902939136,4142837760,65835008,0.004943370819091797,25,240,0.12447881698608398,0.046327829360961914,0.007616519927978516,
11.3,1200096.62,4,5.8,3902939136,4142837760,65835008,0.010592937469482422,26,240,0.026051998138427734,0.04624533653259277,0.012450218200683594,
57.1,1200096.65,4,5.8,3902939136,4142837760,65835008,0.008309602737426758,27,240,0.020331144332885742,0.06226849555969238,0.012195110321044922,
100.0,1200096.65,4,5.8,3902939136,4142837760,65835008,0.006708860397338867,28,240,0.01729607582092285,0.04286074638366699,0.01027679443359375,
75.0,1200096.68,4,5.8,3902939136,4142837760,65835008,0.006363630294799805,29,240,0.020046710968017578,0.04615640640258789,0.013391971588134766,
60.0,1200096.72,4,5.8,3902939136,4142837760,65835008,0.048847198486328125,30,240,0.018912553787231445,0.05748629570007324,0.008951187133789062,
100.0,1200096.72,4,5.8,3902939136,4142837760,65835008,0.0068972110748291016,31,240,0.015312910079956055,0.056746721267700195,0.008778572082519531,
60.0,1200096.75,4,5.8,3902939136,4142837760,65835008,0.006002664566040039,32,240,0.013974189758300781,0.045566558837890625,0.008306264877319336,
85.7,1200096.76,4,5.8,3902939136,4142837760,65835008,0.006018400192260742,33,240,0.014125347137451172,0.05265235900878906,0.008076190948486328,
50.0,1200096.78,4,5.8,3902939136,4142837760,65835008,0.006183147430419922,34,240,0.013692140579223633,9.051246881484985,0.007692098617553711,
100.0,1200096.78,4,5.8,3902939136,4142837760,65835008,0.005296468734741211,35,240,0.2543148994445801,0.003306865692138672,0.009493589401245117,
5.9,1200097.74,4,5.8,3902939136,4142837760,65835008,0.010946035385131836,0,240,0.02732110023498535,0.002395153045654297,0.017080307006835938,
60.0,1200097.79,4,5.8,3902939136,4142837760,65835008,0.010729551315307617,1,240,0.021988630294799805,0.00377655029296875,0.011882543563842773,
66.7,1200097.81,4,5.8,3902939136,4142837760,65835008,0.007422924041748047,2,240,0.02030324935913086,0.004359722137451172,0.012104511260986328,
71.4,1200097.82,4,5.8,3902939136,4142837760,65835008,0.006708860397338867,3,240,0.01808643341064453,0.008594512939453125,0.010815143585205078,
70.0,1200097.85,4,5.8,3902939136,4142837760,65835008,0.00672459602355957,4,240,0.02008819580078125,0.002624034881591797,0.012518882751464844,
83.3,1200097.86,4,5.8,3902939136,4142837760,65835008,0.007422924041748047,5,240,0.01701831817626953,0.0026519298553466797,0.009260892868041992,
83.3,1200097.87,4,5.8,3902939136,4142837760,65835008,0.005649566650390625,6,240,0.23106789588928223,0.0025157928466796875,0.009214401245117188,
9.4,1200098.74,4,5.8,3902939136,4142837760,65835008,0.0,7,240,0.020932674407958984,0.002613544464111328,0.0129241943359375,
71.4,1200098.77,4,5.8,3902939136,4142837760,65835008,0.008129119873046875,8,240,0.02119588851928711,0.0024709701538085938,0.012749195098876953,
77.8,1200098.79,4,5.8,3902939136,4142837760,65835008,0.045006752014160156,9,240,0.023619413375854492,0.002579927444458008,0.015269994735717773,
62.5,1200098.81,4,5.8,3902939136,4142837760,65835008,0.0,10,240,0.01611638069152832,0.0030362606048583984,0.010143280029296875,
81.8,1200098.83,4,5.8,3902939136,4142837760,65835008,0.0065441131591796875,11,240,0.022747278213500977,0.002668142318725586,0.015407562255859375,
66.7,1200098.85,4,5.8,3902939136,4142837760,65835008,0.0053043365478515625,12,240,0.016303062438964844,0.0027055740356445312,0.01035451889038086,
71.4,1200098.87,4,5.8,3902939136,4142837760,65835008,0.0157473087310791,13,240,0.2272047996520996,0.0026328563690185547,0.008826971054077148,
5.6,1200099.72,4,5.8,3902939136,4142837760,65835008,0.0,14,240,0.021421194076538086,0.002683877944946289,0.013393163681030273,
72.7,1200099.75,4,5.8,3902939136,4142837760,65835008,0.0017733573913574219,15,240,0.02276134490966797,0.022113800048828125,0.014719724655151367,
50.0,1200099.79,4,5.8,3902939136,4142837760,65835008,0.007677555084228516,16,240,0.02025914192199707,0.0203549861907959,0.012264490127563477,
85.7,1200099.79,4,5.8,3902939136,4142837760,65835008,0.007948637008666992,17,240,0.019475698471069336,0.02540898323059082,0.011096954345703125,
66.7,1200099.83,4,5.8,3902939136,4142837760,65835008,0.006355762481689453,18,240,0.01817631721496582,0.02821516990661621,0.01122426986694336,
66.7,1200099.85,4,5.8,3902939136,4142837760,65835008,0.005830049514770508,19,240,0.01704716682434082,0.030178546905517578,0.010389328002929688,
100.0,1200099.85,4,5.8,3902939136,4142837760,65835008,0.006002664566040039,20,240,0.23615455627441406,0.02157139778137207,0.00920248031616211,
10.0,1200100.76,4,5.8,3902939136,4142837760,65835008,0.0,0,240,0.025089740753173828,0.026796340942382812,0.015355348587036133,
50.0,1200100.8,4,5.8,3902939136,4142837760,65835008,0.008129119873046875,1,240,0.02592182159423828,0.02560281753540039,0.017174720764160156,
71.4,1200100.82,4,5.8,3902939136,4142837760,65835008,0.005649566650390625,2,240,0.020653963088989258,0.02853250503540039,0.013446569442749023,
50.0,1200100.86,4,5.8,3902939136,4142837760,65835008,0.0,3,240,0.018903017044067383,0.024054527282714844,0.010787487030029297,
50.0,1200100.9,4,5.8,3902939136,4142837760,65835008,0.006355762481689453,4,240,0.016152143478393555,0.026487112045288086,0.009736061096191406,
75.0,1200100.91,4,5.8,3902939136,4142837760,65835008,0.007242441177368164,5,240,0.01699209213256836,0.02602672576904297,0.00975656509399414,
77.8,1200100.94,4,5.8,3902939136,4142837760,65835008,0.0204770565032959,6,240,9.108597755432129,0.02952718734741211,0.009945154190063477,
0.3,1200137.09,4,5.8,3903045632,4142837760,65835008,0.012790203094482422,0,240,0.03206992149353027,0.05583381652832031,0.019379615783691406,
57.1,1200137.14,4,5.8,3903045632,4142837760,65835008,0.020008563995361328,1,240,0.024544954299926758,0.03638434410095215,0.014281034469604492,
42.9,1200137.18,4,5.8,3903045632,4142837760,65835008,0.0126800537109375,2,240,0.021959304809570312,0.10047125816345215,0.012961387634277344,
66.7,1200137.21,4,5.8,3903045632,4142837760,65835008,0.016360044479370117,3,240,0.02215719223022461,0.16496706008911133,0.012856483459472656,
50.0,1200137.25,4,5.8,3903045632,4142837760,65835008,0.019985437393188477,4,240,0.020780086517333984,0.03678083419799805,0.011217355728149414,
85.7,1200137.26,4,5.8,3903045632,4142837760,65835008,0.018761396408081055,5,240,0.01888108253479004,0.09802913665771484,0.009484052658081055,
62.5,1200137.29,4,5.8,3903045632,4142837760,65835008,0.01742863655090332,6,240,0.015504121780395508,0.09050393104553223,0.008208513259887695,
75.0,1200137.31,4,5.8,3902914560,4142837760,65835008,0.01013803482055664,7,240,0.015617847442626953,0.04141855239868164,0.009072065353393555,
66.7,1200137.35,4,5.8,3902914560,4142837760,65835008,0.015819072723388672,8,240,0.029588937759399414,0.05609607696533203,0.014183759689331055,
55.6,1200137.38,4,5.8,3902914560,4142837760,65835008,0.013127565383911133,9,240,0.017319440841674805,0.04359292984008789,0.010428905487060547,
50.0,1200137.41,4,5.8,3902914560,4142837760,65835008,0.014359474182128906,10,240,0.018218278884887695,0.04832816123962402,0.010767221450805664,
50.0,1200137.45,4,5.8,3902914560,4142837760,65835008,0.011675834655761719,11,240,0.014626741409301758,0.05433034896850586,0.008483409881591797,
75.0,1200137.46,4,5.8,3902914560,4142837760,65835008,0.011197328567504883,12,240,0.013783693313598633,0.050820350646972656,0.007965087890625,
66.7,1200137.47,4,5.8,3902914560,4142837760,65835008,0.011511087417602539,13,240,0.013658523559570312,0.051557064056396484,0.007870674133300781,
83.3,1200137.48,4,5.8,3902914560,4142837760,65835008,0.005131721496582031,14,240,0.13579607009887695,0.07309103012084961,0.009918451309204102,
12.3,1200137.98,4,5.8,3902914560,4142837760,65835008,0.008309602737426758,15,240,0.01948094367980957,0.05149698257446289,0.010631322860717773,
83.3,1200137.99,4,5.8,3902914560,4142837760,65835008,0.06591320037841797,16,240,0.01934504508972168,0.026340246200561523,0.009013652801513672,
60.0,1200138.02,4,5.8,3902914560,4142837760,65835008,0.021414518356323242,17,240,0.017364978790283203,0.06715750694274902,0.007940292358398438,
57.1,1200138.05,4,5.8,3902914560,4142837760,65835008,0.04923558235168457,18,240,0.01574873924255371,0.02379298210144043,0.008713006973266602,
75.0,1200138.06,4,5.8,3902914560,4142837760,65835008,0.006536245346069336,19,240,0.015472888946533203,0.04991602897644043,0.009176492691040039,
66.7,1200138.08,4,5.8,3902914560,4142837760,65835008,0.05155038833618164,20,240,0.015986204147338867,0.0808565616607666,0.008729696273803711,
75.0,1200138.1,4,5.8,3902914560,4142837760,65835008,0.005476951599121094,21,240,0.013460159301757812,0.04103803634643555,0.007475852966308594,
66.7,1200138.11,4,5.8,3902914560,4142837760,65835008,0.005296468734741211,22,240,0.012923955917358398,0.0558316707611084,0.0071353912353515625,
66.7,1200138.13,4,5.8,3902914560,4142837760,65835008,0.010953903198242188,23,240,0.018511056900024414,0.05219531059265137,0.008821487426757812,
71.4,1200138.15,4,5.8,3902914560,4142837760,65835008,0.05015373229980469,24,240,0.01932048797607422,0.04683375358581543,0.007313728332519531,
75.0,1200138.16,4,5.8,3902914560,4142837760,65835008,0.006363630294799805,25,240,0.1325995922088623,0.0442805290222168,0.007462978363037109,
17.5,1200138.63,4,5.8,3902914560,4142837760,65835008,0.009894609451293945,26,240,0.0256655216217041,0.05066084861755371,0.014516353607177734,
55.6,1200138.67,4,5.8,3902914560,4142837760,65835008,0.00865483283996582,27,240,0.023551464080810547,0.05379080772399902,0.014543533325195312,
77.8,1200138.68,4,5.8,3902914560,4142837760,65835008,0.007776021957397461,28,240,0.01925826072692871,0.050771474838256836,0.01063680648803711,
62.5,1200138.71,4,5.8,3902914560,4142837760,65835008,0.007242441177368164,29,240,0.01834273338317871,0.05699634552001953,0.010547876358032227,
75.0,1200138.73,4,5.8,3902914560,4142837760,65835008,0.009511470794677734,30,240,0.016722679138183594,0.028104066848754883,0.009553194046020508,
75.0,1200138.75,4,5.8,3902914560,4142837760,65835008,0.006536245346069336,31,240,0.017256736755371094,0.043927669525146484,0.010238409042358398,
57.1,1200138.77,4,5.8,3902914560,4142837760,65835008,0.005649566650390625,32,240,0.015255451202392578,0.07881021499633789,0.008931159973144531,
83.3,1200138.78,4,5.8,3902914560,4142837760,65835008,0.007422924041748047,33,240,0.01635575294494629,0.01682758331298828,0.008209705352783203,
71.4,1200138.8,4,5.8,3902914560,4142837760,65835008,0.005296468734741211,34,240,0.20946645736694336,9.612041234970093,0.008322954177856445,
4.8,1200139.59,4,5.8,3902914560,4142837760,65835008,0.00760340690612793,0,240,0.02497386932373047,0.001850128173828125,0.01336216926574707,
69.2,1200139.63,4,5.8,3902914560,4142837760,65835008,0.007768154144287109,1,240,0.02341008186340332,0.006229400634765625,0.01557159423828125,
71.4,1200139.65,4,5.8,3902914560,4142837760,65835008,0.006418943405151367,2,240,0.018354415893554688,0.008428573608398438,0.011437177658081055,
75.0,1200139.68,4,5.8,3902914560,4142837760,65835008,0.006708860397338867,3,240,0.014916658401489258,0.002688884735107422,0.007996559143066406,
66.7,1200139.68,4,5.8,3902914560,4142837760,65835008,0.01775050163269043,4,240,0.013989686965942383,0.0025963783264160156,0.007614612579345703,
62.5,1200139.71,4,5.8,3902914560,4142837760,65835008,0.040650367736816406,5,240,0.018018245697021484,0.0027501583099365234,0.0077817440032958984,
100.0,1200139.71,4,5.8,3902914560,4142837760,65835008,0.007595539093017578,6,240,0.014686107635498047,0.0025644302368164062,0.0073049068450927734,
71.4,1200139.73,4,5.8,3902914560,4142837760,65835008,0.00450444221496582,7,240,0.22429251670837402,0.005204200744628906,0.007001638412475586,
7.6,1200140.58,4,5.8,3902914560,4142837760,65835008,0.0,8,240,0.02207183837890625,0.009264469146728516,0.013291597366333008,
66.7,1200140.61,4,5.8,3902914560,4142837760,65835008,0.009007930755615234,9,240,0.02158975601196289,0.0027413368225097656,0.012767553329467773,
75.0,1200140.64,4,5.8,3902914560,4142837760,65835008,0.007768154144287109,10,240,0.020320415496826172,0.0025000572204589844,0.012238264083862305,
80.0,1200140.64,4,5.8,3902914560,4142837760,65835008,0.007415056228637695,11,240,0.0182192325592041,0.0026144981384277344,0.011058330535888672,
60.0,1200140.68,4,5.8,3902914560,4142837760,65835008,0.00688934326171875,12,240,0.019434690475463867,0.002609729766845703,0.012248992919921875,
75.0,1200140.7,4,5.8,3902914560,4142837760,65835008,0.006536245346069336,13,240,0.016442537307739258,0.0026886463165283203,0.009445905685424805,
77.8,1200140.71,4,5.8,3902914560,4142837760,65835008,0.04386138916015625,14,240,0.2528703212738037,0.002572298049926758,0.009582281112670898,
6.9,1200141.65,4,5.8,3902914560,4142837760,65835008,0.004226207733154297,15,240,0.025403499603271484,0.0025963783264160156,0.015552997589111328,
66.7,1200141.68,4,5.8,3902914560,4142837760,65835008,0.008504390716552734,16,240,0.024246692657470703,0.011972188949584961,0.013214111328125,
70.0,1200141.71,4,5.8,3902914560,4142837760,65835008,0.010099172592163086,17,240,0.02255535125732422,0.028955459594726562,0.013044357299804688,
70.0,1200141.74,4,5.8,3902914560,4142837760,65835008,0.007061958312988281,18,240,0.01959824562072754,0.025158166885375977,0.011981010437011719,
66.7,1200141.77,4,5.8,3902914560,4142837760,65835008,0.04554033279418945,19,240,0.02084040641784668,0.025479793548583984,0.011115789413452148,
71.4,1200141.79,4,5.8,3902914560,4142837760,65835008,0.007061958312988281,20,240,0.017235279083251953,0.02923727035522461,0.010356903076171875,
42.9,1200141.83,4,5.8,3902914560,4142837760,65835008,0.005476951599121094,21,240,0.19843196868896484,0.023365259170532227,0.009721994400024414,
7.5,1200142.57,4,5.8,3902914560,4142837760,65835008,0.0,0,240,0.02362847328186035,0.030078411102294922,0.015084266662597656,
70.0,1200142.6,4,5.8,3902914560,4142837760,65835008,0.009714126586914062,1,240,0.02559638023376465,0.0224764347076416,0.01632380485534668,
62.5,1200142.63,4,5.8,3902914560,4142837760,65835008,0.007061958312988281,2,240,0.019625425338745117,0.02565169334411621,0.011946678161621094,
57.1,1200142.66,4,5.8,3902914560,4142837760,65835008,0.0,3,240,0.017494916915893555,0.02656722068786621,0.011170625686645508,
75.0,1200142.68,4,5.8,3902914560,4142837760,65835008,0.005830049514770508,4,240,0.0174407958984375,0.030225276947021484,0.010827779769897461,
40.0,1200142.71,4,5.8,3902914560,4142837760,65835008,0.006010532379150391,5,240,0.015588045120239258,0.02299666404724121,0.00933527946472168,
66.7,1200142.73,4,5.8,3902914560,4142837760,65835008,0.005320072174072266,6,240,9.675964117050171,0.025798797607421875,0.009941577911376953,
