cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
100.0,1200969.48,4,48.1,2150264832,4142837760,65712128,7.867813110351562e-06,3,240,0.08878231048583984,0.008631467819213867,0.02968597412109375,
100.0,1200969.48,4,48.8,2122227712,4142837760,65712128,1.5735626220703125e-05,4,240,0.05849647521972656,0.0046880245208740234,0.023964643478393555,
100.0,1200969.48,4,47.7,2166685696,4142837760,65712128,0.0,5,240,0.07183623313903809,0.0025780200958251953,0.038085222244262695,
100.0,1200969.48,4,47.9,2156208128,4142837760,65712128,0.0,6,240,0.05122089385986328,0.0025484561920166016,0.01962137222290039,
100.0,1200969.48,4,48.3,2138632192,4142837760,65712128,0.008144855499267578,7,240,0.053525447845458984,0.0026886463165283203,0.019791364669799805,
100.0,1200969.48,4,48.9,2116878336,4142837760,65712128,0.0051877498626708984,8,240,0.07537055015563965,0.002679109573364258,0.0258636474609375,
100.0,1200969.48,4,49.3,2098909184,4142837760,65712128,0.0,9,240,0.0767512321472168,0.002673625946044922,0.03229665756225586,
100.0,1200969.48,4,49.9,2076635136,4142837760,65712128,0.0,10,240,0.06486654281616211,0.002774477005004883,0.03804469108581543,
100.0,1200969.48,4,50.6,2047180800,4142837760,65712128,0.0,11,240,0.0818169116973877,0.002625703811645508,0.04821968078613281,
100.0,1200969.48,4,51.4,2012540928,4142837760,65712128,1.5735626220703125e-05,12,240,0.05636405944824219,0.003118276596069336,0.035898447036743164,
100.0,1200969.48,4,51.9,1990496256,4142837760,65712128,7.867813110351562e-06,13,240,0.05604696273803711,0.003039121627807617,0.011405229568481445,
100.0,1200969.48,4,52.3,1973882880,4142837760,65712128,0.0037271976470947266,14,240,0.054723501205444336,0.002612590789794922,0.03605914115905762,
100.0,1200969.48,4,53.2,1936396288,4142837760,65712128,0.0,15,240,0.06924962997436523,0.002637147903442383,0.04523587226867676,
100.0,1200969.48,4,53.6,1920569344,4142837760,65712128,7.867813110351562e-06,0,240,0.05308699607849121,0.002557992935180664,0.027782917022705078,
100.0,1200969.48,4,54.0,1905528832,4142837760,65712128,0.0,1,240,0.04918098449707031,0.0029981136322021484,0.01430368423461914,
100.0,1200969.48,4,54.6,1882460160,4142837760,65712128,0.002832651138305664,2,240,0.049913883209228516,0.015196800231933594,0.030027389526367188,
100.0,1200969.48,4,55.0,1862275072,4142837760,65712128,0.017159700393676758,3,240,0.06451940536499023,0.02981734275817871,0.038242340087890625,
100.0,1200969.48,4,55.2,1851265024,4142837760,65712128,0.00985097885131836,4,240,0.055031538009643555,0.02310800552368164,0.012058258056640625,
100.0,1200969.48,4,55.8,1831473152,4142837760,65712128,0.006680727005004883,5,240,0.07184863090515137,0.03044438362121582,0.028760671615600586,
100.0,1200969.48,4,52.2,1979609088,4142837760,65712128,0.006940126419067383,6,240,0.06712889671325684,0.024912595748901367,0.02467823028564453,
100.0,1200969.48,4,52.6,1964113920,4142837760,65712128,0.015193462371826172,7,240,0.06066107749938965,0.02956080436706543,0.028671979904174805,
100.0,1200969.48,4,52.8,1953366016,4142837760,65712128,0.0038919448852539062,8,240,0.04963970184326172,0.02273392677307129,0.028191566467285156,
100.0,1200969.48,4,53.2,1937113088,4142837760,65712128,0.0,9,240,0.04394650459289551,0.027079343795776367,0.03324174880981445,
100.0,1200969.48,4,53.8,1914306560,4142837760,65712128,0.012201547622680664,10,240,0.053948163986206055,0.026561260223388672,0.04271888732910156,
100.0,1200969.48,4,54.3,1892417536,4142837760,65712128,0.007956504821777344,11,240,0.055983543395996094,0.02879476547241211,0.032012224197387695,
100.0,1200969.48,4,54.7,1876500480,4142837760,65712128,0.0,12,240,0.06587743759155273,0.024127960205078125,0.046278953552246094,
100.0,1200969.48,4,55.2,1854484480,4142837760,65712128,0.011864185333251953,13,240,0.07398152351379395,0.027656078338623047,0.02526092529296875,
100.0,1200969.48,4,55.5,1841643520,4142837760,65712128,0.010616540908813477,14,240,5.980573654174805,0.02746868133544922,0.023337364196777344,
100.0,1200969.48,4,49.3,2099200000,4142837760,65712128,0.058983564376831055,0,240,0.06501984596252441,0.03076028823852539,0.019755840301513672,
100.0,1200969.48,4,49.7,2083209216,4142837760,65712128,0.030821800231933594,1,240,0.04961967468261719,0.021869659423828125,0.028194665908813477,
100.0,1200969.48,4,50.0,2071445504,4142837760,65712128,0.04526782035827637,2,240,0.053656578063964844,0.02721405029296875,0.030408143997192383,
100.0,1200969.48,4,50.3,2060599296,4142837760,65712128,0.08826756477355957,3,240,0.07099342346191406,0.02697300910949707,0.029284954071044922,
100.0,1200969.48,4,50.7,2043953152,4142837760,65712128,0.0661163330078125,4,240,0.04340004920959473,0.026666641235351562,0.013098478317260742,
100.0,1200969.48,4,50.8,2037473280,4142837760,65712128,0.019538402557373047,5,240,0.040535688400268555,0.02639484405517578,0.023290395736694336,
100.0,1200969.48,4,51.0,2028765184,4142837760,65712128,0.027636051177978516,6,240,0.045728445053100586,0.02855539321899414,0.02624964714050293,
100.0,1200969.48,4,51.3,2017099776,4142837760,65712128,0.014699459075927734,7,240,0.04718947410583496,0.03155779838562012,0.020883798599243164,
100.0,1200969.48,4,51.5,2009104384,4142837760,65712128,0.004618406295776367,8,240,0.04503583908081055,0.02606511116027832,0.020916223526000977,
100.0,1200969.48,4,51.8,1997041664,4142837760,65712128,0.00888681411743164,9,240,0.057236433029174805,0.05164837837219238,0.03485536575317383,
100.0,1200969.48,4,52.0,1986293760,4142837760,65712128,0.0,10,240,0.04275822639465332,0.0416407585144043,0.025658369064331055,
100.0,1200969.48,4,52.5,1967022080,4142837760,65712128,0.01474761962890625,11,240,0.05724501609802246,0.0575251579284668,0.03448891639709473,
100.0,1200969.48,4,52.8,1955360768,4142837760,65712128,0.012202978134155273,12,240,0.050804853439331055,0.050867557525634766,0.025826215744018555,
100.0,1200969.48,4,53.1,1942151168,4142837760,65712128,0.002832651138305664,13,240,0.04879593849182129,0.04857802391052246,0.028470754623413086,
100.0,1200969.48,4,53.8,1913487360,4142837760,65712128,0.02084064483642578,14,240,0.06045222282409668,0.05930137634277344,0.033931732177734375,
100.0,1200969.48,4,54.4,1888714752,4142837760,65712128,0.0010671615600585938,15,240,0.04607224464416504,0.0466001033782959,0.02928018569946289,
100.0,1200969.48,4,54.6,1881104384,4142837760,65712128,0.0003540515899658203,16,240,0.04004669189453125,0.04010367393493652,0.02339315414428711,
100.0,1200969.48,4,54.9,1870127104,4142837760,65712128,0.01065516471862793,17,240,0.05482602119445801,0.05503082275390625,0.03690600395202637,
100.0,1200969.48,4,55.2,1857540096,4142837760,65712128,0.019380807876586914,18,240,0.0637972354888916,0.06369996070861816,0.04459381103515625,
100.0,1200969.48,4,55.4,1848406016,4142837760,65712128,0.0,19,240,0.043913841247558594,0.04463028907775879,0.03289937973022461,
100.0,1200969.48,4,55.5,1842663424,4142837760,65712128,0.0,0,240,0.044031620025634766,0.04312252998352051,0.03285646438598633,
100.0,1200969.48,4,55.8,1830961152,4142837760,65712128,0.0004487037658691406,1,240,0.05769467353820801,0.5299558639526367,0.044862985610961914,
100.0,1200969.48,4,55.8,1829462016,4142837760,65712128,0.005146026611328125,2,240,0.05288386344909668,0.01494288444519043,0.03915834426879883,
100.0,1200969.48,4,56.0,1821401088,4142837760,65712128,0.003899812698364258,3,240,0.047730445861816406,0.02270960807800293,0.03111433982849121,
100.0,1200969.48,4,56.3,1811177472,4142837760,65712128,0.008929014205932617,4,240,0.05715155601501465,0.026999235153198242,0.023807048797607422,
100.0,1200969.48,4,56.4,1803837440,4142837760,65712128,0.0011074542999267578,5,240,0.037212371826171875,0.02667999267578125,0.021463632583618164,
100.0,1200969.48,4,56.7,1795055616,4142837760,65712128,0.0005750656127929688,6,240,0.04424309730529785,0.02411365509033203,0.02639174461364746,
100.0,1200969.48,4,56.9,1782865920,4142837760,65712128,0.00321197509765625,7,240,0.05006217956542969,0.026211977005004883,0.02175617218017578,
100.0,1200969.48,4,57.5,1760714752,4142837760,65712128,0.0003833770751953125,8,240,0.03977084159851074,0.030558109283447266,0.0222012996673584,
100.0,1200969.48,4,57.8,1748787200,4142837760,65712128,0.00039458274841308594,9,240,0.043773651123046875,0.02186751365661621,0.025903940200805664,
100.0,1200969.48,4,58.1,1737121792,4142837760,65712128,0.005549907684326172,10,240,0.05070304870605469,0.02626657485961914,0.027942419052124023,
100.0,1200969.48,4,58.4,1723359232,4142837760,65712128,0.00597691535949707,11,240,0.05266070365905762,0.03083062171936035,0.024694442749023438,
100.0,1200969.48,4,58.6,1714315264,4142837760,65712128,0.030156373977661133,12,240,0.0437159538269043,0.023447751998901367,0.026734352111816406,
100.0,1200969.48,4,58.9,1702653952,4142837760,65712128,0.03470730781555176,13,240,0.06920981407165527,0.024981260299682617,0.047185420989990234,
100.0,1200969.48,4,59.2,1691512832,4142837760,65712128,0.012766599655151367,14,240,0.04160118103027344,7.44635534286499,0.030193567276000977,
100.0,1200969.48,4,59.4,1680240640,4142837760,65712128,0.0401768684387207,15,240,0.05776023864746094,0.002825021743774414,0.032208919525146484,
100.0,1200969.48,4,59.7,1671196672,4142837760,65712128,0.020707368850708008,16,240,0.04457664489746094,0.002902984619140625,0.02678680419921875,
100.0,1200969.48,4,59.9,1659531264,4142837760,65712128,0.041120290756225586,17,240,0.05135226249694824,0.0025682449340820312,0.026758670806884766,
100.0,1200969.48,4,60.1,1651011584,4142837760,65712128,0.024819135665893555,18,240,0.04670214653015137,0.005658864974975586,0.02668142318725586,
100.0,1200969.48,4,60.4,1642229760,4142837760,65712128,0.040659427642822266,19,240,0.04239702224731445,0.009335041046142578,0.0320134162902832,
100.0,1200969.48,4,60.7,1629122560,4142837760,65712128,0.04193854331970215,20,240,0.04673957824707031,0.004698514938354492,0.022262096405029297,
100.0,1200969.48,4,60.9,1618243584,4142837760,65712128,0.0010671615600585938,0,240,0.045902252197265625,0.002599954605102539,0.03481340408325195,
100.0,1200969.48,4,61.2,1609461760,4142837760,65712128,0.042458534240722656,1,240,0.04113483428955078,0.0026378631591796875,0.02156996726989746,
100.0,1200969.48,4,61.4,1600286720,4142837760,65712128,0.044229745864868164,2,240,0.048705101013183594,0.0024764537811279297,0.02768254280090332,
100.0,1200969.48,4,61.5,1592684544,4142837760,65712128,0.0,3,240,0.032376766204833984,0.0026237964630126953,0.02312755584716797,
100.0,1200969.48,4,61.8,1580756992,4142837760,65712128,0.058228254318237305,4,240,0.05732583999633789,0.002658367156982422,0.021948814392089844,
100.0,1200969.48,4,62.1,1571450880,4142837760,65712128,0.042856693267822266,5,240,0.04568004608154297,0.002595663070678711,0.025908231735229492,
100.0,1200969.48,4,62.3,1562800128,4142837760,65712128,0.04426908493041992,6,240,0.03925013542175293,0.0024793148040771484,0.019692420959472656,
100.0,1200969.48,4,62.4,1556770816,4142837760,65712128,0.0031778812408447266,7,240,0.03083968162536621,0.0026810169219970703,0.021079540252685547,
100.0,1200969.48,4,62.7,1546416128,4142837760,65712128,0.004598140716552734,8,240,0.04750418663024902,0.0025491714477539062,0.037670135498046875,
100.0,1200969.48,4,62.9,1536655360,4142837760,65712128,0.04073810577392578,9,240,0.05274677276611328,0.0025675296783447266,0.022283077239990234,
100.0,1200969.48,4,63.2,1526300672,4142837760,65712128,0.024715900421142578,10,240,0.03808164596557617,0.004389524459838867,0.017802953720092773,
100.0,1200969.48,4,63.4,1515044864,4142837760,65712128,0.0002677440643310547,11,240,0.047513484954833984,0.025963544845581055,0.025282859802246094,
100.0,1200969.48,4,63.6,1507835904,4142837760,65712128,0.0,12,240,0.03461742401123047,0.026295900344848633,0.02524733543395996,
100.0,1200969.48,4,63.9,1496825856,4142837760,65712128,0.0029320716857910156,13,240,0.058054447174072266,0.02720332145690918,0.029726505279541016,
100.0,1200969.48,4,64.1,1487388672,4142837760,65712128,0.03895998001098633,14,240,0.054088592529296875,0.026033878326416016,0.02321457862854004,
100.0,1200969.48,4,64.3,1478868992,4142837760,65712128,0.015387296676635742,15,240,0.036921024322509766,0.026189804077148438,0.016967058181762695,
100.0,1200969.48,4,64.6,1467539456,4142837760,65712128,7.867813110351562e-06,16,240,0.04759335517883301,0.029347896575927734,0.02869439125061035,
100.0,1200969.48,4,64.8,1458495488,4142837760,65712128,0.010428190231323242,17,240,0.035948991775512695,0.02302074432373047,0.016534805297851562,
100.0,1200969.48,4,65.0,1447878656,4142837760,65712128,0.00247955322265625,18,240,0.04822897911071777,0.026723384857177734,0.02542853355407715,
100.0,1200969.48,4,65.3,1436606464,4142837760,65712128,0.007680654525756836,19,240,0.04811835289001465,0.02557086944580078,0.025437593460083008,
100.0,1200969.48,4,65.5,1425596416,4142837760,65712128,7.867813110351562e-06,20,240,0.04220151901245117,0.03072071075439453,0.028133153915405273,
100.0,1200969.48,4,64.3,1478901760,4142837760,65712128,0.0,21,240,0.04812169075012207,0.02191019058227539,0.02585768699645996,
100.0,1200969.48,4,62.5,1552449536,4142837760,65712128,0.017553091049194336,22,240,6.476629972457886,0.03769707679748535,0.010069608688354492,
100.0,1200969.48,4,67.4,1349390336,4142837760,65712128,0.02643561363220215,0,240,0.030514001846313477,0.06283855438232422,0.009963750839233398,
100.0,1200969.48,4,67.8,1333661696,4142837760,65712128,0.04114031791687012,1,240,0.05816364288330078,0.07898378372192383,0.03146529197692871,
100.0,1200969.48,4,68.1,1322651648,4142837760,65712128,0.017058849334716797,2,240,0.05257534980773926,0.07691311836242676,0.03549814224243164,
100.0,1200969.48,4,68.3,1313247232,4142837760,65712128,0.06891703605651855,3,240,0.06403613090515137,0.04344439506530762,0.033161163330078125,
100.0,1200969.48,4,68.8,1292406784,4142837760,65712128,0.06125807762145996,4,240,0.0613713264465332,0.04212045669555664,0.03251528739929199,
100.0,1200969.48,4,69.1,1280774144,4142837760,65712128,0.09155130386352539,5,240,0.059827566146850586,0.03794574737548828,0.030959367752075195,
100.0,1200969.48,4,69.3,1270550528,4142837760,65712128,0.06343817710876465,6,240,0.05944991111755371,0.06997394561767578,0.02902364730834961,
100.0,1200969.48,4,69.7,1256787968,4142837760,65712128,0.03150677680969238,7,240,0.0617671012878418,0.0056705474853515625,0.024921417236328125,
100.0,1200969.48,4,70.0,1244729344,4142837760,65712128,0.022614002227783203,8,240,0.06556844711303711,0.053263187408447266,0.04568195343017578,
100.0,1200969.48,4,70.2,1232277504,4142837760,65712128,0.006467103958129883,9,240,0.057169437408447266,0.03932070732116699,0.02968764305114746,
100.0,1200969.48,4,70.5,1220218880,4142837760,65712128,0.002878427505493164,10,240,0.05915522575378418,0.03662586212158203,0.03891611099243164,
100.0,1200969.48,4,70.8,1208684544,4142837760,65712128,0.006680727005004883,11,240,0.061046600341796875,0.07015299797058105,0.026341915130615234,
100.0,1200969.48,4,71.1,1195970560,4142837760,65712128,7.867813110351562e-06,12,240,0.0628814697265625,0.04136991500854492,0.03891706466674805,
100.0,1200969.48,4,71.4,1183780864,4142837760,65712128,0.0,13,240,0.051985740661621094,0.05277204513549805,0.02890920639038086,
100.0,1200969.48,4,71.7,1172115456,4142837760,65712128,0.018026113510131836,14,240,0.06180310249328613,0.0528559684753418,0.026903867721557617,
100.0,1200969.48,4,72.1,1156386816,4142837760,65712128,7.867813110351562e-06,15,240,0.06211066246032715,0.05328822135925293,0.0458676815032959,
100.0,1200969.48,4,72.5,1139216384,4142837760,65712128,7.867813110351562e-06,16,240,0.06168651580810547,0.03848552703857422,0.029264450073242188,
100.0,1200969.48,4,72.8,1126502400,4142837760,65712128,0.021562576293945312,17,240,0.06110048294067383,0.05094099044799805,0.03540372848510742,
100.0,1200969.48,4,72.5,1163415552,4142837760,65712128,0.005957126617431641,0,240,0.06803393363952637,0.04775738716125488,0.03874349594116211,
100.0,1200969.48,4,72.0,1157931008,4142837760,65712128,0.03486752510070801,1,240,0.0584409236907959,0.0347292423248291,0.029625892639160156,
100.0,1200969.48,4,72.2,1151860736,4142837760,65712128,0.030562639236450195,2,240,0.06844043731689453,0.04585409164428711,0.03704404830932617,
100.0,1200969.48,4,72.5,1140850688,4142837760,65712128,0.01961660385131836,3,240,0.060404300689697266,0.06708288192749023,0.030659914016723633,
100.0,1200969.48,4,72.7,1129840640,4142837760,65712128,0.02403426170349121,4,240,0.06533336639404297,0.04380488395690918,0.037908077239990234,
100.0,1200969.48,4,73.2,1110134784,4142837760,65712128,0.0,5,240,0.12012505531311035,0.12594819068908691,0.08587455749511719,
100.0,1200969.48,4,73.5,1099694080,4142837760,65712128,7.867813110351562e-06,6,240,0.05210733413696289,0.046804189682006836,0.028150081634521484,
100.0,1200969.48,4,73.7,1090404352,4142837760,65712128,0.0003609657287597656,7,240,0.05423688888549805,0.0611727237701416,0.0283200740814209,
100.0,1200969.48,4,71.7,1177800704,4142837760,65712128,0.0,8,240,0.08364081382751465,0.07608413696289062,0.06986594200134277,
100.0,1200969.48,4,69.3,1271500800,4142837760,65712128,0.002084493637084961,9,240,0.06417536735534668,0.06340789794921875,0.03083968162536621,
100.0,1200969.48,4,69.7,1253806080,4142837760,65712128,0.002008199691772461,10,240,0.05878567695617676,0.06438422203063965,0.03505277633666992,
100.0,1200969.48,4,70.0,1241260032,4142837760,65712128,0.00637507438659668,11,240,0.05578303337097168,0.05125594139099121,0.032164573669433594,
100.0,1200969.48,4,70.1,1236951040,4142837760,65712128,0.03020954132080078,12,240,0.06869792938232422,0.06802797317504883,0.03026294708251953,
